tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,168001211,6.217935e-02,1.913715e+00
7,1,168001212,1.907413e-01,6.632380e-01
7,2,168001213,1.445172e-01,3.243268e-01
7,3,168001214,2.760381e-02,9.984999e-02
7,4,168001215,3.207483e-02,1.653187e-01
7,5,168001216,6.674612e-02,1.604198e+00
7,6,168001217,2.217638e-02,1.109790e-01
7,7,168001218,4.009386e-02,9.519913e-02
7,8,168001219,5.209935e-01,5.171463e-01
7,9,168001220,1.081083e-01,3.455791e-01
7,10,168001221,3.715785e-02,1.165896e-01
7,11,168001222,3.511890e-01,1.330852e+00
7,12,168001223,2.991463e-01,5.774812e-01
7,13,168001224,3.710743e-02,2.359888e-01
7,14,168001225,9.579734e-03,7.293385e-02
7,15,168001226,8.593924e-02,3.053602e-01
7,16,168001227,3.178361e-01,3.372340e-01
7,17,168001228,4.451528e-02,6.963742e-02
7,18,168001229,1.164165e-01,3.601622e-01
7,19,168001230,1.656911e-02,9.823962e-02
7,20,168001231,5.149589e-02,3.128387e-01
7,21,168001232,1.490221e-01,7.957023e-01
7,22,168001233,3.073028e-02,9.323546e-02
7,23,168001234,2.892391e-02,6.208066e-02
7,24,168001235,1.668398e-01,3.675482e-01
7,25,168001236,4.916776e-01,8.338612e-01
7,26,168001237,1.661466e-01,5.029946e-01
7,27,168001238,4.963905e-02,1.992341e-01
7,28,168001239,4.860854e-02,1.969324e+00
7,29,168001240,1.247478e-01,2.034560e-01
