tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,168001514,1.248531e-01,5.678162e-02
10,1,168001515,5.637833e-02,4.670445e-02
10,2,168001516,6.166591e-02,8.564551e-02
10,3,168001517,1.843753e-01,1.749334e-01
10,4,168001518,2.546839e-01,3.792008e-01
10,5,168001519,1.623727e-02,7.505234e-02
10,6,168001520,7.936849e-01,2.508571e-01
10,7,168001521,1.064596e-01,9.059556e-02
10,8,168001522,9.409849e-02,1.842453e-01
10,9,168001523,9.848475e-02,1.583081e-01
10,10,168001524,3.180946e-01,2.379508e-01
10,11,168001525,5.481167e-02,7.387574e-02
10,12,168001526,9.677126e-02,3.625560e-01
10,13,168001527,4.626149e-02,1.194362e-01
10,14,168001528,5.469478e-02,7.023254e-02
10,15,168001529,5.206482e-01,2.526257e-01
10,16,168001530,1.548508e-01,1.615161e-01
10,17,168001531,3.567530e-02,5.723980e-02
10,18,168001532,5.922330e-02,1.020710e+00
10,19,168001533,5.265386e-02,1.018615e-01
10,20,168001534,4.253013e-02,2.110573e-01
10,21,168001535,1.488201e-01,4.731350e-02
10,22,168001536,6.590270e-02,4.957341e-02
10,23,168001537,1.240204e+00,8.484513e-01
10,24,168001538,4.597307e-01,1.810789e-01
10,25,168001539,3.389768e-02,2.585995e-02
10,26,168001540,4.248828e-01,1.971434e-01
10,27,168001541,8.652183e-02,2.393957e-01
10,28,168001542,1.142419e-01,1.024405e-01
10,29,168001543,1.070663e-01,7.745624e-02
