tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,168000908,3.199330e-02,6.027235e+00
4,1,168000909,2.958108e-02,5.280914e-01
4,2,168000910,1.553302e-02,9.746867e-01
4,3,168000911,1.248288e-01,1.808738e+00
4,4,168000912,2.044363e-02,4.479347e-01
4,5,168000913,3.966218e-02,1.316332e+00
4,6,168000914,1.189070e-01,2.290785e+00
4,7,168000915,4.841963e-02,5.866386e-01
4,8,168000916,2.171852e-02,4.653727e-01
4,9,168000917,1.120641e-02,9.554504e-01
4,10,168000918,2.028737e-02,5.096029e-01
4,11,168000919,2.588401e-01,2.418650e+00
4,12,168000920,8.941806e-03,3.455194e+00
4,13,168000921,6.087899e-03,4.452562e-01
4,14,168000922,2.073068e-02,7.403594e+00
4,15,168000923,1.812899e-01,1.744573e+00
4,16,168000924,4.556786e-02,1.847916e+00
4,17,168000925,5.442530e-03,5.519353e-01
4,18,168000926,6.581418e-02,1.612968e+00
4,19,168000927,1.396403e-02,1.004767e-01
4,20,168000928,8.519601e-03,9.881322e-01
4,21,168000929,9.240049e-02,3.026602e+00
4,22,168000930,3.526697e-02,6.887083e+00
4,23,168000931,4.551157e-02,4.021057e+00
4,24,168000932,3.155397e-02,7.793019e+00
4,25,168000933,2.893640e-01,5.455037e+00
4,26,168000934,2.472679e-02,7.271177e-01
4,27,168000935,6.606802e-02,1.364254e+00
4,28,168000936,1.948473e-02,6.228319e-01
4,29,168000937,4.385413e-02,1.024003e+00
