tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,168000706,9.425706e-03,7.082655e+00
2,1,168000707,1.508653e-02,1.071064e+01
2,2,168000708,2.599701e-02,4.506456e+00
2,3,168000709,4.072254e-02,2.764575e+01
2,4,168000710,2.608254e-02,1.602507e+01
2,5,168000711,1.561797e-02,4.091502e+00
2,6,168000712,4.221858e-03,6.579071e+00
2,7,168000713,3.232987e-03,9.836503e+00
2,8,168000714,2.838120e-03,6.929365e+00
2,9,168000715,6.036998e-02,7.464489e+00
2,10,168000716,8.515176e-03,7.951931e+00
2,11,168000717,1.324804e-02,6.890182e+00
2,12,168000718,4.393073e-03,2.384230e+01
2,13,168000719,4.671524e-03,1.189122e+01
2,14,168000720,5.922137e-03,1.978032e+00
2,15,168000721,4.439213e-02,7.617297e+00
2,16,168000722,1.553424e-03,5.222550e+00
2,17,168000723,1.764608e-02,3.575150e+00
2,18,168000724,1.077755e-02,7.178013e+00
2,19,168000725,1.271465e-02,7.622190e+00
2,20,168000726,7.742034e-03,5.604593e+00
2,21,168000727,5.538913e-03,2.856489e+01
2,22,168000728,1.216026e-02,1.011934e+01
2,23,168000729,3.280897e-02,1.664644e+01
2,24,168000730,8.117778e-03,5.830180e+00
2,25,168000731,4.167192e-03,6.779630e+00
2,26,168000732,6.710237e-02,1.705724e+01
2,27,168000733,6.242971e-03,1.952299e+01
2,28,168000734,1.440714e-03,2.559018e+00
2,29,168000735,3.239629e-03,5.761353e+00
