alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.27440071105957,0.0006404866677674562,-0.0006404866677674562
1.6140,1.7500,19.349987434507,19.3509521484375,4.9856049455608735e-05,4.9856049455608735e-05
1.1000,1.7500,18.053629923396002,18.054407119750977,4.304931242481508e-05,4.304931242481508e-05
1.7430,1.2500,21.333725370664,21.334959030151367,5.7826725803131495e-05,5.7826725803131495e-05
1.1000,1.2500,19.869597620085,19.891952514648438,0.0011250803861694743,0.0011250803861694743
1.6140,1.5000,20.160975976533997,20.165939331054688,0.0002461862226544464,0.0002461862226544464
0.2000,4.2500,17.792752516974,18.02547836303711,0.01307981133560297,0.01307981133560297
0.4570,4.5000,15.052482171237,15.084266662597656,0.002111578077228372,0.002111578077228372
0.7140,1.2500,18.972315500447998,19.00860023498535,0.0019125095477405013,0.0019125095477405013
0.7140,1.7500,17.165106047138,17.119773864746094,0.002640949742309453,-0.002640949742309453
1.4860,2.0000,18.273992882506,18.27229881286621,9.270385791882647e-05,-9.270385791882647e-05
1.3570,2.2500,17.248197050796,17.246501922607422,9.82785727451556e-05,-9.82785727451556e-05
1.6140,4.5000,13.744838285976,13.748372077941895,0.00025709956656965236,0.00025709956656965236
0.3290,4.5000,16.684594425017,16.797231674194336,0.0067509731617113895,0.0067509731617113895
0.3290,4.0000,15.307771138648,15.411639213562012,0.006785316684789308,0.006785316684789308
1.2290,4.0000,13.626741878114,13.622879028320312,0.00028347567072445524,-0.00028347567072445524
1.2290,4.2500,13.318782337593,13.306611061096191,0.0009138430367206342,-0.0009138430367206342
0.3290,4.2500,15.844340469007,16.01380729675293,0.010695732528432629,0.010695732528432629
1.2290,1.2500,20.17671195123,20.192655563354492,0.0007901987282679548,0.0007901987282679548
0.3290,1.2500,18.185937570082,18.217222213745117,0.0017202656471548702,0.0017202656471548702
0.3290,1.5000,17.282531348342,17.292434692382812,0.0005730262448944375,0.0005730262448944375
1.8710,1.2500,21.601880619307,21.60271644592285,3.8692307886592796e-05,3.8692307886592796e-05
1.8710,1.0000,22.524885879571997,22.510534286499023,0.0006371438749879901,-0.0006371438749879901
1.7430,3.0000,16.558331592475,16.558019638061523,1.8839724988835893e-05,-1.8839724988835893e-05
1.6140,3.5000,15.260725670811,15.271772384643555,0.0007238655664771221,0.0007238655664771221
0.4570,3.0000,14.499494792355001,14.505120277404785,0.0003879780040853124,0.0003879780040853124
0.4570,3.2500,14.337455849819,14.324750900268555,0.0008861369606661611,-0.0008861369606661611
0.8430,4.5000,13.090741929342,13.039572715759277,0.00390880928360727,-0.00390880928360727
0.7140,3.0000,14.442859612913,14.430191993713379,0.0008770852545222487,-0.0008770852545222487
0.7140,3.2500,14.121771772479999,14.111377716064453,0.0007360306187500235,-0.0007360306187500235
1.4860,1.7500,19.024657942981,19.02724838256836,0.00013616221616818863,0.00013616221616818863
1.3570,1.5000,19.54191865149,19.546382904052734,0.00022844494659654365,0.00022844494659654365
1.3570,4.2500,13.523711635337001,13.526690483093262,0.00022026850590902878,0.00022026850590902878
1.2290,3.5000,14.354184599522,14.345598220825195,0.0005981794812009118,-0.0005981794812009118
0.3290,3.0000,14.726254000242001,14.737259864807129,0.0007473634887016247,0.0007473634887016247
0.9710,3.2500,14.314563188386,14.29833984375,0.001133345420498851,-0.001133345420498851
1.8710,3.5000,15.963055059992001,15.965855598449707,0.00017543875199205747,0.00017543875199205747
1.8710,3.7500,15.535754839641,15.539590835571289,0.00024691403603394025,0.00024691403603394025
0.5860,3.2500,14.158961942705002,14.143586158752441,0.0010859400579490352,-0.0010859400579490352
1.7430,2.0000,18.938882918736,18.942062377929688,0.00016787997514589972,0.00016787997514589972
1.8710,2.0000,19.266728376803,19.269336700439453,0.0001353796859248624,0.0001353796859248624
0.7140,2.5000,15.290043140652001,15.279462814331055,0.0006919749161999054,-0.0006919749161999054
1.1000,2.2500,16.609303977685002,16.6048641204834,0.0002673114543251389,-0.0002673114543251389
0.7140,2.2500,15.822830417764001,15.805350303649902,0.0011047400277053368,-0.0011047400277053368
1.2290,2.2500,16.923315700127,16.91848373413086,0.0002855212348312326,-0.0002855212348312326
0.3290,2.5000,15.128470342355001,15.160289764404297,0.002103280855844955,0.002103280855844955
0.3290,2.2500,15.484960401313998,15.510065078735352,0.001621229681622018,0.001621229681622018
0.5860,2.0000,16.230662809825,16.216829299926758,0.0008523071460683774,-0.0008523071460683774
1.8710,2.7500,17.432717815545,17.432647705078125,4.021774895773214e-06,-4.021774895773214e-06
1.6140,4.0000,14.448359699161,14.463777542114258,0.0010670998836049723,0.0010670998836049723
