tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,149001154,1.290316e-01,2.887197e-01
7,1,149001155,1.053635e-01,3.795161e-01
7,2,149001156,1.707043e-01,5.434895e-01
7,3,149001157,2.320833e-01,8.141332e-01
7,4,149001158,7.929559e-02,2.210639e-01
7,5,149001159,2.645532e-01,9.311274e-01
7,6,149001160,5.804308e-02,2.387326e-01
7,7,149001161,1.664682e-02,1.459692e-01
7,8,149001162,5.939035e-02,2.390974e-01
7,9,149001163,1.103582e+00,6.438604e-01
7,10,149001164,1.597030e-01,3.604417e-01
7,11,149001165,4.073833e-01,5.536456e-01
7,12,149001166,6.096406e-02,8.051940e-01
7,13,149001167,3.372104e-01,2.100189e+00
7,14,149001168,4.447585e-02,1.304922e+00
7,15,149001169,8.432344e-02,4.854801e-01
7,16,149001170,2.535895e-01,4.297390e-01
7,17,149001171,1.368214e-01,3.254346e-01
7,18,149001172,3.435199e-02,1.810986e-01
7,19,149001173,4.824278e-02,2.270696e+00
7,20,149001174,3.744446e-02,2.528628e-01
7,21,149001175,4.337286e-02,3.462016e-01
7,22,149001176,1.785472e-01,3.530090e-01
7,23,149001177,5.545697e-02,5.939083e-01
7,24,149001178,1.544962e-01,5.518185e-01
7,25,149001179,2.016465e-01,2.835057e-01
7,26,149001180,9.414984e-02,2.982832e-01
7,27,149001181,5.411567e-02,1.553468e-01
7,28,149001182,3.651682e-02,3.581251e-01
7,29,149001183,4.667803e-01,5.201168e-01
