tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,149001457,1.409626e-01,1.798190e-01
10,1,149001458,7.062319e-02,5.019809e-02
10,2,149001459,1.580022e-01,9.466755e-02
10,3,149001460,8.246569e-02,6.827196e-02
10,4,149001461,4.122285e-02,6.582087e-02
10,5,149001462,5.198275e-02,9.585091e-02
10,6,149001463,1.224292e-02,2.239906e-02
10,7,149001464,5.978538e-02,1.401454e-01
10,8,149001465,2.843283e-01,2.430455e-01
10,9,149001466,8.262079e-02,9.859201e-02
10,10,149001467,6.405309e-01,5.784854e-01
10,11,149001468,1.129583e-01,7.658990e-02
10,12,149001469,6.756339e-02,1.541705e-01
10,13,149001470,5.905214e-02,1.116720e-01
10,14,149001471,3.465997e-02,1.123701e-01
10,15,149001472,1.413395e-01,2.716973e-01
10,16,149001473,3.640825e-02,8.732035e-02
10,17,149001474,4.246412e-01,1.488545e-01
10,18,149001475,8.659900e-02,7.950278e-02
10,19,149001476,1.951875e+00,1.073333e+00
10,20,149001477,3.261187e-01,1.189316e-01
10,21,149001478,3.231757e-02,1.303865e-01
10,22,149001479,8.596724e-02,1.651769e-01
10,23,149001480,1.032781e-01,2.759436e-01
10,24,149001481,2.239949e-01,3.524273e-01
10,25,149001482,5.805069e-02,6.873471e-02
10,26,149001483,1.246745e-01,1.461722e-01
10,27,149001484,1.378435e-01,2.328526e-01
10,28,149001485,2.912472e-02,6.678647e-02
10,29,149001486,9.324997e-02,2.590881e-01
