alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.2687931060791,0.0008920765290137759,-0.0008920765290137759
1.6140,1.7500,19.349987434507,19.340648651123047,0.0004826247776935747,-0.0004826247776935747
1.1000,1.7500,18.053629923396002,18.04160499572754,0.0006660670302585089,-0.0006660670302585089
1.7430,1.2500,21.333725370664,21.326696395874023,0.00032947713856109766,-0.00032947713856109766
1.1000,1.2500,19.869597620085,19.88002586364746,0.0005248341592947026,0.0005248341592947026
1.6140,1.5000,20.160975976533997,20.156885147094727,0.00020290830384560714,-0.00020290830384560714
0.2000,4.2500,17.792752516974,17.946096420288086,0.008618335087153503,0.008618335087153503
0.4570,4.5000,15.052482171237,15.099600791931152,0.003130289088412711,0.003130289088412711
0.7140,1.2500,18.972315500447998,19.030590057373047,0.0030715574450398534,0.0030715574450398534
0.7140,1.7500,17.165106047138,17.106956481933594,0.0033876612847433167,-0.0033876612847433167
1.4860,2.0000,18.273992882506,18.259857177734375,0.0007735422062661022,-0.0007735422062661022
1.3570,2.2500,17.248197050796,17.231435775756836,0.0009717696864085263,-0.0009717696864085263
1.6140,4.5000,13.744838285976,13.751991271972656,0.0005204125248933713,0.0005204125248933713
0.3290,4.5000,16.684594425017,16.79181671142578,0.006426424501395431,0.006426424501395431
0.3290,4.0000,15.307771138648,15.405261039733887,0.00636865420856366,0.00636865420856366
1.2290,4.0000,13.626741878114,13.657251358032227,0.0022389416480564314,0.0022389416480564314
1.2290,4.2500,13.318782337593,13.341029167175293,0.0016703350965875416,0.0016703350965875416
0.3290,4.2500,15.844340469007,15.996790885925293,0.009621758457948514,0.009621758457948514
1.2290,1.2500,20.17671195123,20.18023109436035,0.00017441608617187245,0.00017441608617187245
0.3290,1.2500,18.185937570082,18.195873260498047,0.0005463391908037457,0.0005463391908037457
0.3290,1.5000,17.282531348342,17.286331176757812,0.00021986526968896297,0.00021986526968896297
1.8710,1.2500,21.601880619307,21.591514587402344,0.0004798671045052833,-0.0004798671045052833
1.8710,1.0000,22.524885879571997,22.500137329101562,0.0010987203488066462,-0.0010987203488066462
1.7430,3.0000,16.558331592475,16.568044662475586,0.0005865971427338643,0.0005865971427338643
1.6140,3.5000,15.260725670811,15.289900779724121,0.0019117772996156829,0.0019117772996156829
0.4570,3.0000,14.499494792355001,14.506354331970215,0.0004730881808950775,0.0004730881808950775
0.4570,3.2500,14.337455849819,14.346028327941895,0.000597907900305946,0.000597907900305946
0.8430,4.5000,13.090741929342,13.057007789611816,0.002576946357377076,-0.002576946357377076
0.7140,3.0000,14.442859612913,14.415045738220215,0.0019257872359235721,-0.0019257872359235721
0.7140,3.2500,14.121771772479999,14.103745460510254,0.001276490815753925,-0.001276490815753925
1.4860,1.7500,19.024657942981,19.016088485717773,0.0004504394922059011,-0.0004504394922059011
1.3570,1.5000,19.54191865149,19.536685943603516,0.00026776837933902904,-0.00026776837933902904
1.3570,4.2500,13.523711635337001,13.549708366394043,0.0019223074077615791,0.0019223074077615791
1.2290,3.5000,14.354184599522,14.37064266204834,0.0011465689612830156,0.0011465689612830156
0.3290,3.0000,14.726254000242001,14.747685432434082,0.0014553213730883188,0.0014553213730883188
0.9710,3.2500,14.314563188386,14.311728477478027,0.0001980298574721591,-0.0001980298574721591
1.8710,3.5000,15.963055059992001,15.982122421264648,0.0011944681767360537,0.0011944681767360537
1.8710,3.7500,15.535754839641,15.561822891235352,0.001677939170862523,0.001677939170862523
0.5860,3.2500,14.158961942705002,14.154694557189941,0.00030139112827114325,-0.00030139112827114325
1.7430,2.0000,18.938882918736,18.93299674987793,0.0003107981016264543,-0.0003107981016264543
1.8710,2.0000,19.266728376803,19.26106834411621,0.00029377238190606204,-0.00029377238190606204
0.7140,2.5000,15.290043140652001,15.267420768737793,0.0014795492534654725,-0.0014795492534654725
1.1000,2.2500,16.609303977685002,16.578454971313477,0.0018573328787870919,-0.0018573328787870919
0.7140,2.2500,15.822830417764001,15.816695213317871,0.0003877438033615993,-0.0003877438033615993
1.2290,2.2500,16.923315700127,16.898849487304688,0.0014457103593550618,-0.0014457103593550618
0.3290,2.5000,15.128470342355001,15.153192520141602,0.0016341492052494042,0.0016341492052494042
0.3290,2.2500,15.484960401313998,15.502772331237793,0.0011502728752397888,0.0011502728752397888
0.5860,2.0000,16.230662809825,16.2358455657959,0.0003193188122768499,0.0003193188122768499
1.8710,2.7500,17.432717815545,17.434675216674805,0.00011228318788355948,0.00011228318788355948
1.6140,4.0000,14.448359699161,14.450749397277832,0.0001653958073158549,0.0001653958073158549
