restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,174036438,0.5283988118171692,0.5261070132255554,0.0022917736787348986,0.0,0.4802643060684204,0.4693446755409241,0.010919645428657532,0.0,0.528419554233551
2,174036519,0.5389394760131836,0.5301674604415894,0.008772029541432858,0.0,0.48492130637168884,0.4698179066181183,0.015103403478860855,0.0,0.538546621799469
3,174035508,0.5227730870246887,0.5196768045425415,0.0030963027384132147,0.0,0.5018140077590942,0.46573692560195923,0.03607708960771561,0.0,0.5227391719818115
4,174038533,0.5271618962287903,0.5237131714820862,0.003448707517236471,0.0,1.2910711765289307,0.4816594421863556,0.8094117045402527,0.0,0.5273780822753906
5,174037522,0.5359339118003845,0.5294007062911987,0.006533199921250343,0.0,0.4917382299900055,0.46823838353157043,0.02349984087049961,0.0,0.5366252660751343
6,174032483,0.5360472202301025,0.5163661241531372,0.019681120291352272,0.0,0.49429094791412354,0.4613848328590393,0.03290612995624542,0.0,0.5252976417541504
7,174031472,0.5491522550582886,0.5458924174308777,0.0032598574180155993,0.0,0.49806079268455505,0.47952964901924133,0.018531152978539467,0.0,0.5492185950279236
8,174034497,0.5925463438034058,0.5218043923377991,0.07074197381734848,0.0,0.5581631064414978,0.47175171971321106,0.08641136437654495,0.0,0.5801738500595093
9,174033502,0.5214900970458984,0.5190761089324951,0.002413962036371231,0.0,0.4698043167591095,0.4612943232059479,0.0085099833086133,0.0,0.5216047167778015
10,174044847,0.5325954556465149,0.5309196710586548,0.001675789593718946,0.0,0.4813280999660492,0.473042756319046,0.008285348303616047,0.0,0.5325180888175964
11,174043836,0.5320660471916199,0.52265465259552,0.00941141415387392,0.0,0.47586697340011597,0.46646013855934143,0.00940682739019394,0.0,0.531895101070404
12,174046861,0.5226570963859558,0.5195609331130981,0.003096149303019047,0.0,0.47332608699798584,0.4614869952201843,0.011839077807962894,0.0,0.5225834846496582
13,174045850,0.5220783352851868,0.5134288668632507,0.008649487048387527,0.0,0.47013241052627563,0.4547119736671448,0.015420440584421158,0.0,0.5200373530387878
14,174040811,0.5200240015983582,0.5174378156661987,0.0025861666072160006,0.0,0.47164517641067505,0.46543818712234497,0.006206976715475321,0.0,0.520000159740448
15,174039800,0.5235254764556885,0.5181047320365906,0.005420774221420288,0.0,0.4948657751083374,0.45825672149658203,0.03660906106233597,0.0,0.5251973867416382
16,174042825,0.5218056440353394,0.5191537737846375,0.002651861635968089,0.0,0.4704402685165405,0.46347421407699585,0.006966064218431711,0.0,0.5236358046531677
17,174041798,0.5498568415641785,0.5456370711326599,0.004219750873744488,0.0,0.5077106356620789,0.48674848675727844,0.020962147042155266,0.0,0.5498397350311279
18,174053079,0.5235006213188171,0.5183106660842896,0.005189949180930853,0.0,0.4767298698425293,0.4649146795272827,0.011815200559794903,0.0,0.5249770283699036
19,174052132,0.5301181077957153,0.5268603563308716,0.003257725154981017,0.0,0.49629634618759155,0.46755993366241455,0.028736401349306107,0.0,0.5297430753707886
20,174055221,0.5408951044082642,0.5373300909996033,0.003564991755411029,0.0,0.49547079205513,0.48647090792655945,0.008999895304441452,0.0,0.5434014201164246
21,174054146,0.5311273336410522,0.5188316106796265,0.012295698747038841,0.0,0.4708946943283081,0.4600400924682617,0.010854586958885193,0.0,0.5345478653907776
22,174049043,0.535155177116394,0.5249335169792175,0.010221651755273342,0.0,0.49020567536354065,0.4656752943992615,0.02453039400279522,0.0,0.5317802429199219
23,174048096,0.638969361782074,0.5437426567077637,0.0952267050743103,0.0,0.6141005158424377,0.47561413049697876,0.13848640024662018,0.0,0.8769988417625427
24,174051185,0.5435330271720886,0.5407055616378784,0.002827439224347472,0.0,0.5421642065048218,0.4906523823738098,0.05151180550456047,0.0,0.5449133515357971
25,174050126,0.5235241055488586,0.519483745098114,0.004040353931486607,0.0,0.4826776385307312,0.46132490038871765,0.021352751180529594,0.0,0.5230768918991089
26,174061407,0.5580236911773682,0.5525217652320862,0.005501943174749613,0.0,0.5185499787330627,0.49283137917518616,0.025718584656715393,0.0,0.5580217838287354
27,174060460,0.580793023109436,0.5203015804290771,0.060491424053907394,0.0,0.5175715088844299,0.46533381938934326,0.05223769694566727,0.0,0.5741333961486816
28,174063549,0.5460783839225769,0.5210661888122559,0.025012202560901642,0.0,0.49022433161735535,0.4642186164855957,0.02600572630763054,0.0,0.5371310114860535
29,174062474,0.5376141667366028,0.5265244245529175,0.011089748702943325,0.0,0.5273179411888123,0.4638482928276062,0.06346963346004486,0.0,0.5356484055519104
30,174057371,0.5377727150917053,0.5343466997146606,0.003426013747230172,0.0,0.5017869472503662,0.48562294244766235,0.016164002940058708,0.0,0.5377976894378662
