alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.451850891113281,0.0004519628430614882,0.0004519628430614882
0.2000,1.0000,19.051282316218,19.055330276489258,0.00021247705031444592,0.00021247705031444592
0.2000,4.5000,19.397942314212997,19.389705657958984,0.00042461494732756093,-0.00042461494732756093
2.0000,1.0000,22.752251621592002,22.760841369628906,0.0003775339768461449,0.0003775339768461449
2.0000,4.5000,14.760426956088999,14.761921882629395,0.0001012793562708451,0.0001012793562708451
0.9710,3.0000,14.719193685948,14.729959487915039,0.0007314124806521607,0.0007314124806521607
0.9710,4.5000,12.942255714327999,12.937862396240234,0.00033945536116245846,-0.00033945536116245846
2.0000,1.7500,20.284194079789,20.282360076904297,9.041536861107571e-05,-9.041536861107571e-05
0.8430,3.2500,14.178209154286002,14.174382209777832,0.0002699173405135179,-0.0002699173405135179
1.2290,2.2500,16.923315700127,16.918798446655273,0.00026692484804801596,-0.00026692484804801596
1.4860,3.5000,14.922997611565,14.929905891418457,0.0004629284298821276,0.0004629284298821276
1.7430,3.5000,15.605776389267,15.603014945983887,0.00017695007375678694,-0.00017695007375678694
0.3290,3.5000,14.769042413523,14.768837928771973,1.384549825923183e-05,-1.384549825923183e-05
1.1000,2.5000,15.998590537005999,15.995786666870117,0.00017525732216197004,-0.00017525732216197004
2.0000,2.2500,18.946667234825,18.937898635864258,0.0004628042943945626,-0.0004628042943945626
0.7140,2.7500,14.828909391364999,14.829028129577637,8.007211420910443e-06,8.007211420910443e-06
1.2290,1.0000,21.249588450164,21.249221801757812,1.7254376810576903e-05,-1.7254376810576903e-05
1.3570,2.7500,16.059834443779,16.05509376525879,0.00029518850501268547,-0.00029518850501268547
1.4860,3.2500,15.380686626014,15.377630233764648,0.00019871624223735595,-0.00019871624223735595
1.7430,4.2500,14.411217804997,14.405240058898926,0.0004147981231676691,-0.0004147981231676691
1.8710,3.5000,15.963055059992001,15.96046257019043,0.0001624056167086108,-0.0001624056167086108
0.3290,1.0000,19.294488252165003,19.293384552001953,5.720287310164524e-05,-5.720287310164524e-05
1.1000,1.0000,20.966189335034002,20.966096878051758,4.409813379390462e-06,-4.409813379390462e-06
0.7140,4.2500,13.437698155572,13.44073486328125,0.00022598421798824465,0.00022598421798824465
2.0000,3.0000,17.267588293697,17.270580291748047,0.00017327249180128625,0.00017327249180128625
0.7140,3.2500,14.121771772479999,14.113826751708984,0.0005626079290204196,-0.0005626079290204196
1.4860,3.0000,15.865447568949001,15.862696647644043,0.00017339071545275123,-0.00017339071545275123
1.4860,2.2500,17.590076987480998,17.588001251220703,0.00011800609296776831,-0.00011800609296776831
0.9710,2.0000,16.985688002062002,16.97586441040039,0.0005783452316101679,-0.0005783452316101679
0.5860,3.7500,13.871407116691,13.872994422912598,0.00011443007967721003,0.00011443007967721003
0.2000,4.0000,16.720142465643,16.717655181884766,0.0001487597227921847,-0.0001487597227921847
1.7430,4.0000,14.782857439192,14.774872779846191,0.0005401296318152476,-0.0005401296318152476
1.1000,1.2500,19.869597620085,19.879560470581055,0.0005014117893350922,0.0005014117893350922
2.0000,3.5000,16.321749274234,16.32996940612793,0.0005036305702173958,0.0005036305702173958
1.6140,2.7500,16.731870148883,16.732275009155273,2.419695280145382e-05,2.419695280145382e-05
0.2000,3.7500,15.995570286844,15.99390697479248,0.00010398579242200676,-0.00010398579242200676
1.1000,3.0000,14.952453743138,14.962236404418945,0.0006542512318712089,0.0006542512318712089
0.8430,1.7500,17.441513251489,17.437908172607422,0.00020669530387617903,-0.00020669530387617903
0.4570,2.5000,15.085947473906,15.091785430908203,0.0003869798043709762,0.0003869798043709762
1.8710,1.7500,19.977727554169,19.97951889038086,8.966666539033906e-05,8.966666539033906e-05
2.0000,4.0000,15.488535659343999,15.495741844177246,0.0004652592725187402,0.0004652592725187402
0.8430,2.5000,15.480550190392002,15.480169296264648,2.460468928227708e-05,-2.460468928227708e-05
1.3570,2.2500,17.248197050796,17.24757194519043,3.624179406872174e-05,-3.624179406872174e-05
1.8710,2.0000,19.266728376803,19.265220642089844,7.825587633099342e-05,-7.825587633099342e-05
0.9710,3.2500,14.314563188386,14.315632820129395,7.472332402447714e-05,7.472332402447714e-05
0.4570,3.2500,14.337455849819,14.341508865356445,0.0002826872200967749,0.0002826872200967749
1.6140,2.2500,17.926159928087998,17.929351806640625,0.0001780570164179901,0.0001780570164179901
1.2290,1.7500,18.373173811306,18.373443603515625,1.4684028594954877e-05,1.4684028594954877e-05
2.0000,1.5000,21.036067872794,21.042146682739258,0.0002889708277239138,0.0002889708277239138
1.4860,4.0000,14.139147810924,14.13787841796875,8.977860421464611e-05,-8.977860421464611e-05
0.3290,2.5000,15.128470342355001,15.125560760498047,0.00019232492057100656,-0.00019232492057100656
0.2000,4.2500,17.792752516974,17.803726196289062,0.0006167499550500498,0.0006167499550500498
1.3570,3.7500,14.226695711755,14.225858688354492,5.8834701849664466e-05,-5.8834701849664466e-05
1.6140,1.0000,22.04014677513,22.035261154174805,0.0002216691660469835,-0.0002216691660469835
0.2000,2.7500,15.136650840961998,15.137751579284668,7.272007092156328e-05,7.272007092156328e-05
0.7140,4.0000,13.521836078025999,13.512323379516602,0.0007035064213546489,-0.0007035064213546489
1.4860,3.7500,14.510484701975,14.517071723937988,0.000453949133903883,0.000453949133903883
2.0000,4.2500,15.116467370379,15.116058349609375,2.7057960011670015e-05,-2.7057960011670015e-05
0.5860,4.0000,13.846856398402998,13.847729682922363,6.306734859079742e-05,6.306734859079742e-05
1.4860,2.5000,16.964950771378,16.96185302734375,0.00018259670045584644,-0.00018259670045584644
0.8430,2.7500,14.975717495002002,14.985062599182129,0.0006240171252726664,0.0006240171252726664
0.4570,1.0000,19.553303965132002,19.5485782623291,0.00024168308390886875,-0.00024168308390886875
0.3290,4.5000,16.684594425017,16.689233779907227,0.00027806219150703715,0.00027806219150703715
1.1000,1.5000,18.903236507901,18.91035270690918,0.0003764540006260707,0.0003764540006260707
1.8710,1.5000,20.758624484621002,20.756229400634766,0.00011537777890875363,-0.00011537777890875363
0.2000,1.7500,16.437453933589,16.443767547607422,0.0003840992676802988,0.0003840992676802988
1.7430,1.0000,22.288676311079,22.279253005981445,0.0004227844204849265,-0.0004227844204849265
0.3290,2.7500,14.877889429239,14.876267433166504,0.00010902057581554067,-0.00010902057581554067
1.1000,2.0000,17.290867711481,17.28304672241211,0.0004523190622582862,-0.0004523190622582862
1.7430,3.7500,15.180262110747,15.174065589904785,0.00040819590577605977,-0.00040819590577605977
1.3570,4.0000,13.85986349773,13.862249374389648,0.00017214286850941076,0.00017214286850941076
1.2290,4.2500,13.318782337593,13.324249267578125,0.000410467702418593,0.000410467702418593
0.5860,3.0000,14.42178040088,14.415307998657227,0.0004487935638222249,-0.0004487935638222249
1.1000,3.5000,14.122873503112999,14.123305320739746,3.0575762549475174e-05,3.0575762549475174e-05
0.4570,4.2500,14.658019179680998,14.655023574829102,0.00020436627999840428,-0.00020436627999840428
1.3570,1.2500,20.477589523416,20.48470687866211,0.00034756802005284917,0.00034756802005284917
0.2000,2.2500,15.532693761883,15.52906608581543,0.0002335509939989792,-0.0002335509939989792
1.7430,2.7500,17.086166110907,17.084774017333984,8.147489401547034e-05,-8.147489401547034e-05
1.2290,2.0000,17.610217008943,17.60639190673828,0.00021720925998672898,-0.00021720925998672898
0.3290,3.7500,14.968742723171001,14.965508460998535,0.0002160677240753959,-0.0002160677240753959
1.7430,4.5000,14.063286168800001,14.065567016601562,0.00016218455446218767,0.00016218455446218767
0.5860,1.0000,19.826402968719,19.820220947265625,0.00031180751562096773,-0.00031180751562096773
1.4860,2.7500,16.391947827372,16.388978958129883,0.00018111753852460095,-0.00018111753852460095
1.4860,1.0000,21.791923269817,21.784666061401367,0.00033302285097917215,-0.00033302285097917215
0.5860,3.2500,14.158961942705002,14.15906810760498,7.4980708619965795e-06,7.4980708619965795e-06
0.7140,2.5000,15.290043140652001,15.28600025177002,0.00026441317691460695,-0.00026441317691460695
0.5860,4.2500,13.90154260096,13.904428482055664,0.00020759430650994095,0.00020759430650994095
0.3290,2.2500,15.484960401313998,15.480968475341797,0.00025779374752952014,-0.00025779374752952014
0.4570,3.0000,14.499494792355001,14.503108024597168,0.00024919711299674645,0.00024919711299674645
0.4570,3.7500,14.295456024017,14.294976234436035,3.356238375036135e-05,-3.356238375036135e-05
1.2290,1.5000,19.223858166151,19.230030059814453,0.0003210538493422591,0.0003210538493422591
0.9710,1.5000,18.593216112112998,18.595491409301758,0.00012237243815379692,0.00012237243815379692
1.2290,2.7500,15.735659110217998,15.741959571838379,0.00040039388094578987,0.00040039388094578987
