alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.448783874511719,0.00025338451087799746,0.00025338451087799746
0.2000,1.0000,19.051282316218,19.05451774597168,0.00016982740059053256,0.00016982740059053256
0.2000,4.5000,19.397942314212997,19.384096145629883,0.0007137957397145529,-0.0007137957397145529
2.0000,1.0000,22.752251621592002,22.76272201538086,0.000460191543368849,0.000460191543368849
2.0000,4.5000,14.760426956088999,14.765597343444824,0.0003502871137268874,0.0003502871137268874
0.9710,3.0000,14.719193685948,14.72258472442627,0.00023038208142523093,0.00023038208142523093
0.9710,4.5000,12.942255714327999,12.942543029785156,2.2199797585465133e-05,2.2199797585465133e-05
2.0000,1.7500,20.284194079789,20.2862491607666,0.00010131440122875966,0.00010131440122875966
0.8430,3.2500,14.178209154286002,14.170741081237793,0.0005267289378327823,-0.0005267289378327823
1.2290,2.2500,16.923315700127,16.923524856567383,1.2359069823564438e-05,1.2359069823564438e-05
1.4860,3.5000,14.922997611565,14.93185806274414,0.0005937447294284448,0.0005937447294284448
1.7430,3.5000,15.605776389267,15.603752136230469,0.00012971178017922468,-0.00012971178017922468
0.3290,3.5000,14.769042413523,14.76181697845459,0.000489228405342885,-0.000489228405342885
1.1000,2.5000,15.998590537005999,15.996695518493652,0.00011844909137233554,-0.00011844909137233554
2.0000,2.2500,18.946667234825,18.94611930847168,2.8919405536040776e-05,-2.8919405536040776e-05
0.7140,2.7500,14.828909391364999,14.822244644165039,0.00044944284330444113,-0.00044944284330444113
1.2290,1.0000,21.249588450164,21.251752853393555,0.00010185624228108529,0.00010185624228108529
1.3570,2.7500,16.059834443779,16.05561065673828,0.00026300314959687166,-0.00026300314959687166
1.4860,3.2500,15.380686626014,15.378203392028809,0.0001614514387798359,-0.0001614514387798359
1.7430,4.2500,14.411217804997,14.409366607666016,0.00012845530169850066,-0.00012845530169850066
1.8710,3.5000,15.963055059992001,15.9580659866333,0.0003125387552664851,-0.0003125387552664851
