restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,173938731,0.5153157114982605,0.5136775970458984,0.0016380955930799246,0.0,0.4644565284252167,0.4625495672225952,0.0019069602712988853,0.0,0.5152735710144043
2,173939674,0.5185248255729675,0.5154904127120972,0.0030343872494995594,0.0,0.45986539125442505,0.4561859965324402,0.0036793877370655537,0.0,0.5185027122497559
3,173940681,0.5559815168380737,0.5458938479423523,0.010087661445140839,0.0,0.5028496384620667,0.48847395181655884,0.01437568012624979,0.0,0.5482813715934753
4,173937656,0.5756860971450806,0.5540316104888916,0.021654482930898666,0.0,0.5119526386260986,0.493662565946579,0.018290067091584206,0.0,0.5672678351402283
5,173938671,0.5469812154769897,0.5436828136444092,0.00329838995821774,0.0,0.4947608411312103,0.4903908967971802,0.0043699354864656925,0.0,0.5469840168952942
6,173935518,0.5197842717170715,0.5163024663925171,0.0034818314015865326,0.0,0.45899102091789246,0.4568538963794708,0.0021371236070990562,0.0,0.5195630192756653
7,173936525,0.5444876551628113,0.5397995114326477,0.004688114859163761,0.0,0.4872196316719055,0.4846189618110657,0.0026006808038800955,0.0,0.544235348701477
8,173933500,0.5270838141441345,0.5234501957893372,0.003633614396676421,0.0,0.47388213872909546,0.46971872448921204,0.004163410980254412,0.0,0.5271105766296387
9,173934499,0.5308758020401001,0.5133413672447205,0.017534462735056877,0.0,0.46985432505607605,0.45256757736206055,0.017286740243434906,0.0,0.5303017497062683
10,173947730,0.536781907081604,0.5152739882469177,0.021507902070879936,0.0,0.4807262420654297,0.45743855834007263,0.02328767627477646,0.0,0.532040536403656
11,173948737,0.5271152853965759,0.5192344784736633,0.007880779914557934,0.0,0.4794042408466339,0.4643270671367645,0.015077171847224236,0.0,0.5233814120292664
12,173945712,0.5384222865104675,0.528231143951416,0.010191135108470917,0.0,0.48057839274406433,0.4693537950515747,0.011224610731005669,0.0,0.5371776223182678
13,173946727,0.5213211178779602,0.5185645818710327,0.0027565592899918556,0.0,0.46672338247299194,0.4629826247692108,0.003740752814337611,0.0,0.5212981104850769
14,173943574,0.5236698985099792,0.5199496746063232,0.003720204345881939,0.0,0.4631541073322296,0.45866939425468445,0.004484708420932293,0.0,0.523673415184021
15,173944581,0.5173218846321106,0.5148293375968933,0.002492543077096343,0.0,0.4638954699039459,0.46049222350120544,0.00340325478464365,0.0,0.5174036622047424
16,173941556,0.5202326774597168,0.5181174278259277,0.0021152205299586058,0.0,0.46472418308258057,0.4611935019493103,0.003530689049512148,0.0,0.5206126570701599
17,173942587,0.5258002877235413,0.5154533386230469,0.010346973314881325,0.0,0.4594442546367645,0.4561059772968292,0.0033382661640644073,0.0,0.533744215965271
18,173955882,0.5268458127975464,0.5220088362693787,0.004836996551603079,0.0,0.4717959761619568,0.4658154547214508,0.005980521906167269,0.0,0.5272230505943298
19,173956825,0.5234254002571106,0.5162749886512756,0.007150392048060894,0.0,0.4659181535243988,0.45746472477912903,0.008453430607914925,0.0,0.5257343053817749
20,173953736,0.5397966504096985,0.5346157550811768,0.005180884152650833,0.0,0.48217153549194336,0.4770798087120056,0.005091718398034573,0.0,0.5398015975952148
21,173954815,0.5226552486419678,0.5149751901626587,0.007680044509470463,0.0,0.4615488350391388,0.4576980471611023,0.0038507841527462006,0.0,0.522567868232727
22,173951726,0.5457103252410889,0.538104772567749,0.0076055750250816345,0.0,0.4906617999076843,0.4827885031700134,0.007873295806348324,0.0,0.5458803772926331
23,173952669,0.522807776927948,0.517913818359375,0.004893958102911711,0.0,0.46846652030944824,0.4599706828594208,0.008495833724737167,0.0,0.5263256430625916
24,173949580,0.5214241147041321,0.5132260918617249,0.008198012597858906,0.0,0.46885645389556885,0.45758146047592163,0.011274993419647217,0.0,0.5212138891220093
25,173950643,0.5209384560585022,0.5171919465065002,0.003746503032743931,0.0,0.4634048640727997,0.4558611214160919,0.007543749175965786,0.0,0.5250096321105957
26,173963938,0.5418732166290283,0.537226140499115,0.004647070076316595,0.0,0.48578715324401855,0.47904863953590393,0.006738514639437199,0.0,0.541694700717926
27,173964881,0.5138039588928223,0.511833131313324,0.0019708178006112576,0.0,0.4542523920536041,0.45162147283554077,0.002630931092426181,0.0,0.5137744545936584
28,173961792,0.5585872530937195,0.5545104742050171,0.004076770972460508,0.0,0.5092523097991943,0.5018479824066162,0.007404307369142771,0.0,0.5585873126983643
29,173962871,0.5186163187026978,0.5152879953384399,0.0033283464144915342,0.0,0.4627825617790222,0.45687490701675415,0.005907649639993906,0.0,0.518688976764679
30,173959782,0.5203185081481934,0.5174174308776855,0.0029010551515966654,0.0,0.45933619141578674,0.45665985345840454,0.002676328644156456,0.0,0.5246596336364746
