restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,174056192,0.5465060472488403,0.5393617153167725,0.007144330069422722,0.0,0.6466483473777771,0.48730409145355225,0.15934424102306366,0.0,0.5777496695518494
2,174055665,0.6541298031806946,0.5206271409988403,0.13350267708301544,0.0,0.5263453125953674,0.4613950252532959,0.06495027989149094,0.0,0.7396425008773804
3,174056674,0.5752534866333008,0.527187168598175,0.04806631803512573,0.0,0.514751672744751,0.47526440024375916,0.03948727995157242,0.0,0.5514897704124451
4,174057683,0.5238086581230164,0.5203725695610046,0.003436071565374732,0.0,0.46876296401023865,0.4619075059890747,0.00685547012835741,0.0,0.523810088634491
5,174058692,0.525239109992981,0.5220746397972107,0.003164450405165553,0.0,0.4666283130645752,0.4617682099342346,0.004860105458647013,0.0,0.526495635509491
6,174059701,0.5311142802238464,0.5149559378623962,0.01615835726261139,0.0,0.4782860577106476,0.45904213190078735,0.019243938848376274,0.0,0.5606974363327026
7,174060710,0.5310544371604919,0.5235791802406311,0.0074752746149897575,0.0,0.4669254422187805,0.4575839340686798,0.009341510012745857,0.0,0.5298931002616882
8,174061719,0.5218489170074463,0.5174297094345093,0.0044192178174853325,0.0,0.4764305651187897,0.45810505747795105,0.018325505778193474,0.0,0.5211662650108337
9,174062728,0.5223591923713684,0.5197058320045471,0.002653332892805338,0.0,0.46404045820236206,0.46034470200538635,0.0036957513075321913,0.0,0.5223605632781982
10,174047353,0.5277866125106812,0.5243825912475586,0.0034040261525660753,0.0,0.4687034785747528,0.4649049937725067,0.003798484103754163,0.0,0.5284535884857178
11,174048362,0.5298084020614624,0.5193467140197754,0.010461707599461079,0.0,0.4730590283870697,0.4605637490749359,0.012495282106101513,0.0,0.5412770509719849
12,174049371,0.5642663836479187,0.5263955593109131,0.03787081688642502,0.0,0.47930070757865906,0.4667508006095886,0.01254991814494133,0.0,0.5580187439918518
13,174050380,0.5305692553520203,0.5268664360046387,0.0037028237711638212,0.0,0.4739227890968323,0.46618765592575073,0.007735148072242737,0.0,0.5305715203285217
14,174051389,0.5404390096664429,0.5170759558677673,0.02336307428777218,0.0,0.488433837890625,0.4592777192592621,0.02915613166987896,0.0,0.534275472164154
15,174052398,0.5191622972488403,0.5164786577224731,0.0026836202014237642,0.0,0.46087753772735596,0.45704060792922974,0.003836942370980978,0.0,0.5192514061927795
16,174053407,0.5247790217399597,0.5219150185585022,0.002863985951989889,0.0,0.467472106218338,0.4611261785030365,0.006345928646624088,0.0,0.5246926546096802
17,174054416,0.52745121717453,0.5251056551933289,0.0023455554619431496,0.0,0.47405579686164856,0.465926855802536,0.008128934539854527,0.0,0.527452290058136
18,174039041,0.5265232920646667,0.5237667560577393,0.0027565378695726395,0.0,0.4683293402194977,0.4620247185230255,0.006304610054939985,0.0,0.5275253653526306
19,174040562,0.5508890151977539,0.5447251200675964,0.006163894664496183,0.0,0.5051833987236023,0.49689462780952454,0.008288775570690632,0.0,0.5504156351089478
20,174041571,0.5456120371818542,0.5200995206832886,0.025512518361210823,0.0,0.48741114139556885,0.46402794122695923,0.023383188992738724,0.0,0.5534371733665466
21,174042580,0.5378671884536743,0.5301044583320618,0.007762749679386616,0.0,0.4797787070274353,0.47498562932014465,0.004793084226548672,0.0,0.5383871793746948
22,174043589,0.5327396988868713,0.5160635113716125,0.016676191240549088,0.0,0.46209731698036194,0.45730602741241455,0.0047912863083183765,0.0,0.5408282279968262
23,174044598,0.5463932156562805,0.5142817497253418,0.03211148455739021,0.0,0.4844891428947449,0.45405811071395874,0.030431030318140984,0.0,0.5373014807701111
24,174045607,0.5839714407920837,0.5295205116271973,0.05445093289017677,0.0,0.5218307971954346,0.4760463237762451,0.04578445851802826,0.0,0.5805531740188599
25,174046616,0.5225739479064941,0.5182605981826782,0.004313345067203045,0.0,0.4679281711578369,0.45871251821517944,0.009215647354722023,0.0,0.5214197039604187
26,174031241,0.5244884490966797,0.5187926888465881,0.005695753265172243,0.0,0.46934136748313904,0.4580320417881012,0.011309315450489521,0.0,0.5264644622802734
27,174032250,0.5573135614395142,0.5165722966194153,0.04074126482009888,0.0,0.4879288971424103,0.45524099469184875,0.03268789127469063,0.0,0.5838174223899841
28,174033259,0.5382182002067566,0.5333667397499084,0.004851486999541521,0.0,0.49301478266716003,0.4774198532104492,0.01559492014348507,0.0,0.5387938022613525
29,174034268,0.5330008864402771,0.5294824242591858,0.0035184365697205067,0.0,0.47761955857276917,0.47062626481056213,0.006993289105594158,0.0,0.532899022102356
30,174035277,0.5336119532585144,0.5295704007148743,0.004041547887027264,0.0,0.4810226857662201,0.4709729850292206,0.010049701668322086,0.0,0.5336160063743591
