alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.32771873474121,0.0002815558847985799,-0.0002815558847985799
1.6140,1.2500,21.053532032565002,21.051984786987305,7.349102161594289e-05,-7.349102161594289e-05
1.1000,1.7500,18.053629923396002,18.04725456237793,0.00035313457986697053,-0.00035313457986697053
1.1000,4.2500,13.176133398449,13.17268180847168,0.00026195772864036565,-0.00026195772864036565
1.1000,4.0000,13.446494459935,13.449480056762695,0.0002220353294749889,0.0002220353294749889
0.7140,1.0000,20.112314443241,20.100872039794922,0.0005689252461903378,-0.0005689252461903378
1.2290,4.0000,13.626741878114,13.62183666229248,0.0003599698200343578,-0.0003599698200343578
2.0000,2.5000,18.342391885424,18.34882926940918,0.00035095662688871415,0.00035095662688871415
0.3290,4.2500,15.844340469007,15.860477447509766,0.0010184695623229446,0.0010184695623229446
2.0000,2.7500,17.786433810399,17.791149139404297,0.00026510817489111755,0.00026510817489111755
0.3290,1.5000,17.282531348342,17.279090881347656,0.0001990719371485313,-0.0001990719371485313
0.9710,1.2500,19.56884610005,19.57061767578125,9.053041360707753e-05,9.053041360707753e-05
2.0000,2.0000,19.589831449887,19.58904266357422,4.026508930410006e-05,-4.026508930410006e-05
1.8710,1.0000,22.524885879571997,22.52284812927246,9.046662036072125e-05,-9.046662036072125e-05
0.5860,1.5000,17.729226859186,17.736860275268555,0.00043055549704356044,0.00043055549704356044
1.8710,4.2500,14.759288072956998,14.756613731384277,0.0001811971932183502,-0.0001811971932183502
1.7430,3.0000,16.558331592475,16.55971908569336,8.379426457374515e-05,8.379426457374515e-05
1.6140,3.0000,16.203243528603,16.205738067626953,0.00015395306622092983,0.00015395306622092983
0.4570,3.5000,14.274080017868,14.267447471618652,0.0004646566532515424,-0.0004646566532515424
0.8430,4.0000,13.369925162043,13.373745918273926,0.0002857724470869004,0.0002857724470869004
0.8430,4.2500,13.204692707022001,13.21004867553711,0.00040561099254201373,0.00040561099254201373
1.1000,3.7500,13.762737561676001,13.763917922973633,8.576500804013887e-05,8.576500804013887e-05
0.8430,1.0000,20.396194490381,20.390853881835938,0.00026184338198874347,-0.00026184338198874347
0.8430,4.5000,13.090741929342,13.092904090881348,0.00016516722665664574,0.00016516722665664574
0.7140,3.0000,14.442859612913,14.438314437866211,0.0003147004934345349,-0.0003147004934345349
0.8430,1.2500,19.265035022999,19.272533416748047,0.0003892229492494402,0.0003892229492494402
0.2000,3.0000,15.131542470564,15.125478744506836,0.00040073416632570584,-0.00040073416632570584
1.3570,1.5000,19.54191865149,19.538347244262695,0.00018275622220097164,-0.00018275622220097164
1.4860,4.2500,13.781391780666,13.78338623046875,0.00014472049227621728,0.00014472049227621728
0.9710,3.7500,13.629934665076,13.630582809448242,4.755300653808978e-05,4.755300653808978e-05
1.2290,3.0000,15.226458425805,15.229463577270508,0.0001973637848979599,0.0001973637848979599
1.2290,3.7500,13.972607591185,13.967129707336426,0.0003920444922556416,-0.0003920444922556416
0.3290,3.2500,14.685581677214,14.689476013183594,0.00026518091385078444,0.00026518091385078444
1.2290,3.2500,14.764103807589,14.767919540405273,0.0002584466260872054,0.0002584466260872054
1.2290,3.5000,14.354184599522,14.348289489746094,0.00041068928262927924,-0.00041068928262927924
1.8710,3.7500,15.535754839641,15.53184700012207,0.0002515384388634556,-0.0002515384388634556
1.8710,3.2500,16.419660603227,16.421369552612305,0.00010407945855881808,0.00010407945855881808
1.6140,2.0000,18.610170861358,18.610240936279297,3.7654098835941296e-06,3.7654098835941296e-06
0.4570,2.2500,15.521737623543,15.528420448303223,0.0004305461748100701,0.0004305461748100701
0.7140,2.2500,15.822830417764001,15.823068618774414,1.5054260465670215e-05,1.5054260465670215e-05
0.2000,2.5000,15.272931242458998,15.271120071411133,0.00011858699676657043,-0.00011858699676657043
0.8430,3.0000,14.550333960214001,14.547761917114258,0.00017676866433278217,-0.00017676866433278217
0.8430,3.5000,13.855777414907,13.852766036987305,0.000217337348134249,-0.000217337348134249
0.9710,2.2500,16.315469923193,16.3088436126709,0.00040613666374887745,-0.00040613666374887745
0.3290,2.0000,15.953964011265,15.95263957977295,8.301582547861128e-05,-8.301582547861128e-05
0.9710,2.5000,15.720799259341,15.716278076171875,0.00028759244962930653,-0.00028759244962930653
0.9710,2.7500,15.198125200168,15.190534591674805,0.0004994437401470682,-0.0004994437401470682
0.5860,2.0000,16.230662809825,16.229612350463867,6.472066935526672e-05,-6.472066935526672e-05
1.8710,2.7500,17.432717815545,17.441225051879883,0.00048800401778405667,0.00048800401778405667
1.6140,4.2500,14.084101407887001,14.08415412902832,3.743308841112163e-06,3.743308841112163e-06
