restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,218007428,0.5324222445487976,0.5274770259857178,0.004945237655192614,0.0,0.47970518469810486,0.47096824645996094,0.008736937306821346,0.0,0.5324550271034241
2,218006645,0.5281673073768616,0.5206923484802246,0.007474957965314388,0.0,0.46700042486190796,0.4623326361179352,0.004667777568101883,0.0,0.5267423987388611
3,218005606,0.5924950838088989,0.5373359322547913,0.055159132927656174,0.0,0.5235772728919983,0.4765987992286682,0.046978484839200974,0.0,0.58025062084198
4,218008663,0.5524712204933167,0.5367741584777832,0.015697043389081955,0.0,0.4983426630496979,0.4828488826751709,0.015493777580559254,0.0,0.545731782913208
5,218007616,0.5249620079994202,0.5187867283821106,0.0061752889305353165,0.0,0.47039443254470825,0.4632999300956726,0.0070945038460195065,0.0,0.5304782390594482
6,218010673,0.5268204808235168,0.5242516398429871,0.0025688663590699434,0.0,0.5708723068237305,0.4711264371871948,0.09974589198827744,0.0,0.52681565284729
7,218009634,0.5526174902915955,0.5453500747680664,0.007267386186867952,0.0,0.497019499540329,0.4894730746746063,0.0075464388355612755,0.0,0.5517405271530151
8,218012691,0.544510006904602,0.5327450037002563,0.011765018105506897,0.0,0.5028951168060303,0.4833467900753021,0.019548330456018448,0.0,0.5437557697296143
9,218011660,0.5257234573364258,0.5197554230690002,0.0059680272825062275,0.0,0.4612972140312195,0.45732659101486206,0.00397060951218009,0.0,0.526709794998169
10,218014973,0.5260285139083862,0.5225800275802612,0.00344847422093153,0.0,0.47097867727279663,0.46377283334732056,0.00720584811642766,0.0,0.526029646396637
11,218013934,0.5199790000915527,0.5182013511657715,0.0017776445019990206,0.0,0.465932160615921,0.46237874031066895,0.0035534293856471777,0.0,0.5199234485626221
12,218016991,0.5580673217773438,0.5159011483192444,0.04216618463397026,0.0,0.4870549738407135,0.4592694342136383,0.02778555266559124,0.0,0.5492056012153625
13,218015944,0.526851236820221,0.5214948654174805,0.005356344394385815,0.0,0.4722004234790802,0.4607415199279785,0.011458910070359707,0.0,0.5282005071640015
14,218019001,0.5410557389259338,0.5366348624229431,0.004420866258442402,0.0,0.5017721652984619,0.4866960048675537,0.015076179057359695,0.0,0.5415154695510864
15,218017962,0.5565823912620544,0.5225239396095276,0.034058425575494766,0.0,0.50935298204422,0.4617026448249817,0.04765031859278679,0.0,0.5592229962348938
16,218021019,0.530427098274231,0.5231649279594421,0.007262153085321188,0.0,0.4806353747844696,0.46232402324676514,0.018311351537704468,0.0,0.5326769351959229
17,218019988,0.5462581515312195,0.5417954921722412,0.004462653771042824,0.0,0.49442726373672485,0.4877283573150635,0.006698915269225836,0.0,0.5458094477653503
18,218023045,0.5222378373146057,0.5180766582489014,0.004161180928349495,0.0,0.46304789185523987,0.4557086229324341,0.007339274976402521,0.0,0.5283108353614807
19,218022262,0.5217312574386597,0.5151025652885437,0.006628670729696751,0.0,12.93065357208252,0.4731561541557312,12.457497596740723,0.0,0.521520733833313
20,218025319,0.5196068286895752,0.511229932308197,0.008376889862120152,0.0,0.4620678126811981,0.45339274406433105,0.00867505930364132,0.0,0.5276140570640564
21,218024272,0.6502201557159424,0.5272335410118103,0.12298662215471268,0.0,0.5790302157402039,0.46513745188713074,0.11389275640249252,0.0,0.6181529760360718
22,218027329,0.5217243432998657,0.5189686417579651,0.002755688736215234,0.0,0.46825286746025085,0.4591914415359497,0.0090614203363657,0.0,0.521726131439209
23,218026290,0.529190719127655,0.5256479978561401,0.0035427059046924114,0.0,0.47541576623916626,0.46932151913642883,0.006094249431043863,0.0,0.5286955237388611
24,218029347,0.530815064907074,0.5275707244873047,0.003244356019422412,0.0,0.4987224340438843,0.47244158387184143,0.0262808408588171,0.0,0.5309848189353943
25,218028316,0.5261927843093872,0.5239582061767578,0.0022345634642988443,0.0,0.4715677499771118,0.46531999111175537,0.006247753277420998,0.0,0.5261541604995728
26,218031373,0.52516108751297,0.5209214091300964,0.004239666275680065,0.0,0.47188347578048706,0.4567672610282898,0.01511620543897152,0.0,0.5251376628875732
27,218030590,0.5459717512130737,0.5295203328132629,0.016451388597488403,0.0,0.4903552830219269,0.4771938920021057,0.013161391951143742,0.0,0.5488532185554504
28,218033647,0.5374221801757812,0.5185444951057434,0.01887769065797329,0.0,0.46509042382240295,0.4595881700515747,0.00550224632024765,0.0,0.544853925704956
29,218032600,0.5376848578453064,0.5236194729804993,0.014065410941839218,0.0,0.46956735849380493,0.4602283239364624,0.009339021518826485,0.0,0.5356894731521606
30,218035657,0.5207078456878662,0.5183736085891724,0.0023342391941696405,0.0,0.47412624955177307,0.4571816027164459,0.01694463938474655,0.0,0.5208873152732849
