alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446151733398438,8.29628078847032e-05,8.29628078847032e-05
0.2000,1.0000,19.051282316218,19.0561466217041,0.00025532693313565463,0.00025532693313565463
0.2000,4.5000,19.397942314212997,19.38977813720703,0.0004208785073035196,-0.0004208785073035196
2.0000,1.0000,22.752251621592002,22.764253616333008,0.0005275079996748646,0.0005275079996748646
2.0000,4.5000,14.760426956088999,14.762813568115234,0.00016168990458983825,0.00016168990458983825
0.9710,3.0000,14.719193685948,14.7208833694458,0.00011479456917631814,0.00011479456917631814
0.9710,4.5000,12.942255714327999,12.946645736694336,0.0003392007130161023,0.0003392007130161023
2.0000,1.7500,20.284194079789,20.285751342773438,7.677223843906029e-05,7.677223843906029e-05
0.8430,3.2500,14.178209154286002,14.171168327331543,0.0004965949421284789,-0.0004965949421284789
1.2290,2.2500,16.923315700127,16.92275047302246,3.339931220059281e-05,-3.339931220059281e-05
1.4860,3.5000,14.922997611565,14.92982006072998,0.00045717685833392607,0.00045717685833392607
1.7430,3.5000,15.605776389267,15.61055850982666,0.00030643272339524083,0.00030643272339524083
0.3290,3.5000,14.769042413523,14.75956916809082,0.0006414258397351929,-0.0006414258397351929
1.1000,2.5000,15.998590537005999,15.995552062988281,0.00018992135655257874,-0.00018992135655257874
2.0000,2.2500,18.946667234825,18.940885543823242,0.00030515609579770755,-0.00030515609579770755
0.7140,2.7500,14.828909391364999,14.828038215637207,5.874846927709531e-05,-5.874846927709531e-05
1.2290,1.0000,21.249588450164,21.25285530090332,0.00015373712987338427,0.00015373712987338427
1.3570,2.7500,16.059834443779,16.055185317993164,0.0002894877778541649,-0.0002894877778541649
1.4860,3.2500,15.380686626014,15.378069877624512,0.00017013209183150445,-0.00017013209183150445
1.7430,4.2500,14.411217804997,14.411051750183105,1.152260802250791e-05,-1.152260802250791e-05
1.8710,3.5000,15.963055059992001,15.964179039001465,7.041127185487359e-05,7.041127185487359e-05
0.3290,1.0000,19.294488252165003,19.293561935424805,4.800939667805316e-05,-4.800939667805316e-05
1.1000,1.0000,20.966189335034002,20.973268508911133,0.0003376471405464731,0.0003376471405464731
0.7140,4.2500,13.437698155572,13.450688362121582,0.000966698790163988,0.000966698790163988
2.0000,3.0000,17.267588293697,17.265121459960938,0.00014285919342667565,-0.00014285919342667565
0.7140,3.2500,14.121771772479999,14.114398956298828,0.0005220886089901384,-0.0005220886089901384
1.4860,3.0000,15.865447568949001,15.864288330078125,7.306688738772483e-05,-7.306688738772483e-05
1.4860,2.2500,17.590076987480998,17.591690063476562,9.170374846638365e-05,9.170374846638365e-05
0.9710,2.0000,16.985688002062002,16.98093605041504,0.00027976209420457906,-0.00027976209420457906
0.5860,3.7500,13.871407116691,13.874409675598145,0.00021645669266904174,0.00021645669266904174
0.2000,4.0000,16.720142465643,16.716882705688477,0.0001949600585773804,-0.0001949600585773804
1.7430,4.0000,14.782857439192,14.78357982635498,4.886654464144577e-05,4.886654464144577e-05
