restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,154943838,0.5372768044471741,0.5063673853874207,0.030909409746527672,0.0,0.4853808283805847,0.4568062126636505,0.028574606403708458,0.0,0.5330414175987244
2,154944175,0.7306427359580994,0.4979945123195648,0.23264822363853455,0.0,0.6134631633758545,0.44911131262779236,0.16435186564922333,0.0,0.741894006729126
3,154945212,0.5036666393280029,0.5012454390525818,0.0024212209973484278,0.0,0.4587516486644745,0.4543047547340393,0.004446892067790031,0.0,0.5036703944206238
4,154946189,0.5421651601791382,0.5278586149215698,0.014306560158729553,0.0,0.5039094090461731,0.4891672730445862,0.014742156490683556,0.0,0.5378954410552979
5,154947226,0.52858567237854,0.5243455767631531,0.004240121226757765,0.0,0.4856884181499481,0.4804580807685852,0.005230327602475882,0.0,0.5280840992927551
6,154948331,0.5514645576477051,0.513638973236084,0.03782558813691139,0.0,0.4973025918006897,0.4707530736923218,0.02654951438307762,0.0,0.5492315292358398
7,154949368,0.5514020323753357,0.5016762614250183,0.049725767225027084,0.0,0.48687848448753357,0.4557601511478424,0.031118322163820267,0.0,0.5374404191970825
8,154950345,0.5076252818107605,0.5016526579856873,0.005972631741315126,0.0,0.4596785306930542,0.4533737301826477,0.006304794456809759,0.0,0.5067741870880127
9,154951382,0.6896929144859314,0.5045339465141296,0.18515898287296295,0.0,0.6145673394203186,0.45464032888412476,0.15992702543735504,0.0,0.6440044045448303
10,154952231,0.5367805361747742,0.5306347608566284,0.006145752966403961,0.0,0.5017294883728027,0.48488298058509827,0.016846509650349617,0.0,0.5383362174034119
