restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,154966135,0.5048449635505676,0.5026789903640747,0.0021659722551703453,0.0,0.4679951071739197,0.4638332426548004,0.004161863587796688,0.0,0.5047040581703186
2,154966918,0.5168110132217407,0.5134724974632263,0.0033385315909981728,0.0,0.4720180928707123,0.4671034514904022,0.0049146381206810474,0.0,0.5168526768684387
3,154967957,0.5328179597854614,0.5093888640403748,0.02342909574508667,0.0,0.4945957362651825,0.475113183259964,0.019482560455799103,0.0,0.5337625741958618
4,154964900,0.5224357843399048,0.49948444962501526,0.022951308637857437,0.0,0.4683906137943268,0.4566609859466553,0.011729614809155464,0.0,0.5212441682815552
5,154965939,0.5233613848686218,0.5141042470932007,0.009257144294679165,0.0,0.48130473494529724,0.47353383898735046,0.007770889438688755,0.0,0.5191950798034668
6,154962882,0.5140321850776672,0.5109267234802246,0.0031054692808538675,0.0,0.4754047989845276,0.4711320996284485,0.0042726886458694935,0.0,0.5142626166343689
7,154963921,0.6685839891433716,0.519178569316864,0.14940543472766876,0.0,0.617414116859436,0.476932168006897,0.14048193395137787,0.0,0.6692257523536682
8,154960864,0.5156041383743286,0.5040690302848816,0.011535098776221275,0.0,0.46604323387145996,0.45784395933151245,0.008199270814657211,0.0,0.5169696807861328
9,154961919,0.5055980086326599,0.497030645608902,0.00856738816946745,0.0,0.45830899477005005,0.4537772536277771,0.004531753249466419,0.0,0.5047397017478943
10,154974990,0.5158464312553406,0.5120952725410461,0.0037511757109314203,0.0,0.4747580885887146,0.4694330394268036,0.005325045902282,0.0,0.515491783618927
