tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,209001536,1.532228e-01,1.022787e-01
9,1,209001537,1.667021e-01,1.655962e-01
9,2,209001538,3.719465e-01,1.612375e-01
9,3,209001539,2.140959e-02,9.862956e-02
9,4,209001540,5.450128e-02,8.747175e-02
9,5,209001541,2.637000e-01,3.655116e+00
9,6,209001542,2.806769e-02,6.399130e-02
9,7,209001543,3.771819e-01,3.047827e-01
9,8,209001544,5.009118e-01,3.263442e-01
9,9,209001545,1.561221e-01,2.220719e-01
9,10,209001546,1.607746e-01,2.445040e-01
9,11,209001547,4.499657e-02,8.606298e-02
9,12,209001548,1.219643e-01,8.032756e-02
9,13,209001549,1.479903e-01,8.020672e-02
9,14,209001550,3.193891e-02,5.406495e-02
9,15,209001551,9.906014e-02,6.310389e-02
9,16,209001552,1.096373e-01,1.550505e-01
9,17,209001553,3.497502e-01,1.337499e-01
9,18,209001554,4.306002e-02,5.582184e-02
9,19,209001555,8.241545e-02,2.268060e-01
9,20,209001556,2.753191e-01,2.265073e-01
9,21,209001557,1.214759e-01,1.015957e-01
9,22,209001558,1.773776e-02,6.399796e-02
9,23,209001559,7.938232e-02,2.072822e-01
9,24,209001560,3.171693e-02,4.958294e-02
9,25,209001561,1.588855e-02,2.122444e-02
9,26,209001562,8.768234e-02,1.215001e-01
9,27,209001563,2.022945e-01,2.026916e-01
9,28,209001564,1.688053e-02,4.880594e-02
9,29,209001565,8.996343e-02,7.260851e-02
