tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,209001233,4.031361e-01,9.463734e-01
6,1,209001234,1.483330e-01,3.277407e-01
6,2,209001235,1.400290e-01,4.378637e-01
6,3,209001236,7.541380e-02,2.608698e-01
6,4,209001237,9.041805e-02,5.537353e-01
6,5,209001238,5.427745e-02,7.728540e-01
6,6,209001239,4.018525e-02,2.231655e-01
6,7,209001240,8.867098e-02,3.046161e-01
6,8,209001241,4.331644e-01,8.195865e-01
6,9,209001242,1.196548e-02,5.515924e-02
6,10,209001243,1.041272e-02,9.555236e-02
6,11,209001244,1.112451e-02,2.088682e-01
6,12,209001245,2.352300e-02,7.285875e-02
6,13,209001246,1.928288e-02,1.244697e-01
6,14,209001247,5.153744e-02,2.583149e-01
6,15,209001248,3.676190e-01,6.572716e-01
6,16,209001249,1.156985e-01,3.254857e-01
6,17,209001250,1.413920e-01,4.330012e+00
6,18,209001251,2.870333e-02,1.965587e-01
6,19,209001252,3.908474e-02,2.117525e-01
6,20,209001253,3.738599e-02,7.565450e-02
6,21,209001254,1.386528e-02,1.041332e-01
6,22,209001255,3.177823e-02,3.113542e-01
6,23,209001256,1.796516e-02,3.445832e-01
6,24,209001257,9.366441e-03,4.533746e-02
6,25,209001258,8.216783e-02,1.684714e-01
6,26,209001259,1.478259e-01,5.323284e-01
6,27,209001260,2.232587e-02,9.858711e-02
6,28,209001261,2.276790e-01,2.286217e+00
6,29,209001262,1.401143e-01,2.408382e-01
