tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,209000829,1.188838e-03,2.372728e+00
2,1,209000830,1.727814e-03,1.025225e+01
2,2,209000831,3.489570e-03,9.536089e+00
2,3,209000832,1.452468e-03,4.986386e+00
2,4,209000833,1.088871e-02,1.145828e+01
2,5,209000834,6.330140e+00,9.827915e+00
2,6,209000835,8.778996e-03,3.628652e+00
2,7,209000836,4.345318e-03,5.742549e+00
2,8,209000837,1.198342e-02,3.585033e+00
2,9,209000838,1.370133e-02,1.940717e+01
2,10,209000839,6.647071e-03,8.529058e+00
2,11,209000840,1.601969e-02,2.045780e+01
2,12,209000841,8.314542e-03,1.166616e+01
2,13,209000842,1.297426e-02,1.617374e+01
2,14,209000843,3.284987e-03,1.208147e+01
2,15,209000844,1.100036e-02,8.419852e+00
2,16,209000845,1.669770e-02,1.106253e+01
2,17,209000846,1.511660e-02,1.395038e+01
2,18,209000847,1.914889e-02,1.783347e+01
2,19,209000848,2.981087e-03,1.789634e+01
2,20,209000849,1.362527e-02,8.299155e+00
2,21,209000850,2.871010e-03,8.420892e+00
2,22,209000851,3.031377e-02,1.019936e+01
2,23,209000852,2.240464e-02,3.115525e+00
2,24,209000853,9.455982e-04,2.214878e+01
2,25,209000854,2.096655e-03,5.319640e+00
2,26,209000855,2.557511e-02,9.458327e+00
2,27,209000856,2.783988e-02,6.351058e+00
2,28,209000857,5.846146e-03,7.026940e+00
2,29,209000858,4.259879e-03,7.401690e+00
