tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,209000728,6.964426e-02,2.241633e+01
1,1,209000729,2.341693e-03,3.955380e+01
1,2,209000730,5.738706e-04,3.390129e+01
1,3,209000731,2.118925e-04,3.359401e+01
1,4,209000732,6.497472e-05,1.555038e+01
1,5,209000733,2.292391e-03,5.397824e+01
1,6,209000734,1.881065e-04,5.587572e+01
1,7,209000735,1.132181e-04,2.306181e+01
1,8,209000736,2.323352e-03,1.737847e+01
1,9,209000737,6.748939e-02,2.937597e+01
1,10,209000738,8.597028e-04,1.098446e+01
1,11,209000739,6.753437e-04,1.718542e+01
1,12,209000740,3.959547e-05,3.485540e+01
1,13,209000741,4.922369e-03,3.308140e+01
1,14,209000742,7.581231e-03,3.192948e+01
1,15,209000743,4.450332e-05,1.357269e+01
1,16,209000744,5.780855e-04,2.318966e+01
1,17,209000745,3.758428e-06,2.819654e+01
1,18,209000746,2.832826e-06,6.455337e+01
1,19,209000747,1.060882e-03,4.214440e+01
1,20,209000748,9.640224e-05,2.142498e+01
1,21,209000749,5.964820e-04,4.845696e+01
1,22,209000750,2.544644e-03,3.638586e+01
1,23,209000751,7.752243e-03,1.919815e+01
1,24,209000752,9.423773e-06,9.950954e+01
1,25,209000753,6.065751e-03,3.887787e+01
1,26,209000754,1.696982e-03,1.300897e+01
1,27,209000755,2.705012e-03,4.438378e+01
1,28,209000756,1.813051e-02,2.156275e+01
1,29,209000757,7.651535e-02,3.025825e+01
