tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,209001132,1.954005e-02,2.372985e-01
5,1,209001133,1.234666e-02,1.676200e-01
5,2,209001134,2.879265e-02,3.173700e-01
5,3,209001135,6.380748e-02,3.688193e-01
5,4,209001136,2.293966e-01,7.102470e-01
5,5,209001137,5.658407e-02,2.393826e-01
5,6,209001138,1.320174e-02,4.351120e-02
5,7,209001139,2.516389e-02,1.764959e-01
5,8,209001140,3.121957e-02,3.766776e-01
5,9,209001141,8.425020e-03,2.895747e+00
5,10,209001142,1.025093e-01,3.504202e-01
5,11,209001143,1.073543e-01,3.608691e-01
5,12,209001144,8.525272e-02,3.391879e-01
5,13,209001145,4.223999e-02,1.406065e-01
5,14,209001146,2.646068e-02,1.540997e-01
5,15,209001147,3.437293e-01,1.958371e+00
5,16,209001148,1.134584e-01,3.675166e-01
5,17,209001149,2.598085e-02,2.494518e-01
5,18,209001150,1.216493e-01,9.206468e-01
5,19,209001151,3.906525e-02,2.524019e-01
5,20,209001152,1.023705e-01,6.958420e-01
5,21,209001153,3.093485e-02,2.843411e-01
5,22,209001154,2.547830e-02,1.076696e-01
5,23,209001155,5.936376e-02,3.822275e-01
5,24,209001156,1.267287e-02,6.296230e-01
5,25,209001157,1.809710e-02,2.056478e-01
5,26,209001158,3.587541e-01,9.756793e-01
5,27,209001159,2.616476e-02,1.870838e-01
5,28,209001160,2.509803e-02,7.958483e-01
5,29,209001161,3.506432e-02,4.986759e-01
