tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,160001086,1.547656e-01,2.418267e-01
6,1,160001087,3.840169e-02,2.314443e-01
6,2,160001088,1.552760e-01,4.684042e-01
6,3,160001089,2.925686e-01,4.021578e-01
6,4,160001090,8.939499e-02,2.564389e-01
6,5,160001091,1.921582e-02,5.306047e-02
6,6,160001092,9.283227e-02,2.598260e-01
6,7,160001093,2.667960e-01,9.933706e-01
6,8,160001094,2.554763e-02,1.854548e-01
6,9,160001095,3.794335e-01,1.208856e+00
6,10,160001096,3.896463e-02,1.317540e+00
6,11,160001097,5.688325e-02,1.399140e-01
6,12,160001098,2.564389e-02,1.725574e-01
6,13,160001099,6.147425e-02,1.653264e+00
6,14,160001100,7.636322e-02,1.434512e-01
6,15,160001101,2.239472e-02,8.097996e-02
6,16,160001102,3.433687e-02,3.605830e-01
6,17,160001103,5.528938e-02,4.865753e-01
6,18,160001104,1.517169e-02,1.516295e-01
6,19,160001105,1.659952e-01,4.321156e-01
6,20,160001106,4.166606e-02,1.326951e-01
6,21,160001107,4.251901e-02,7.049829e-01
6,22,160001108,2.943806e-01,8.070226e-01
6,23,160001109,1.000909e-01,2.272387e-01
6,24,160001110,2.607748e-01,4.399857e-01
6,25,160001111,1.583982e-02,1.276833e-01
6,26,160001112,5.574840e-02,1.509435e-01
6,27,160001113,2.131831e-02,9.379324e-02
6,28,160001114,1.601180e-02,7.930789e-02
6,29,160001115,3.250798e-02,7.186228e+00
