alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44890022277832,0.0002609176441262518,0.0002609176441262518
0.2000,1.0000,19.051282316218,19.05236053466797,5.659558407000202e-05,5.659558407000202e-05
0.2000,4.5000,19.397942314212997,19.382465362548828,0.0007978656402554839,-0.0007978656402554839
2.0000,1.0000,22.752251621592002,22.76480484008789,0.0005517352174487605,0.0005517352174487605
2.0000,4.5000,14.760426956088999,14.75883674621582,0.00010773467989166059,-0.00010773467989166059
0.9710,3.0000,14.719193685948,14.725768089294434,0.0004466551284470196,0.0004466551284470196
0.9710,4.5000,12.942255714327999,12.938041687011719,0.0003256022295722772,-0.0003256022295722772
2.0000,1.7500,20.284194079789,20.286571502685547,0.00011720568671327765,0.00011720568671327765
0.8430,3.2500,14.178209154286002,14.173072814941406,0.00036226996574121565,-0.00036226996574121565
1.2290,2.2500,16.923315700127,16.92302131652832,1.7395149029582144e-05,-1.7395149029582144e-05
1.4860,3.5000,14.922997611565,14.923781394958496,5.252184674268015e-05,5.252184674268015e-05
1.7430,3.5000,15.605776389267,15.60464859008789,7.226805965799761e-05,-7.226805965799761e-05
0.3290,3.5000,14.769042413523,14.776095390319824,0.00047755139428445203,0.00047755139428445203
1.1000,2.5000,15.998590537005999,15.997915267944336,4.2208034520349666e-05,-4.2208034520349666e-05
2.0000,2.2500,18.946667234825,18.947837829589844,6.178367679842052e-05,6.178367679842052e-05
0.7140,2.7500,14.828909391364999,14.82836627960205,3.662519937332462e-05,-3.662519937332462e-05
1.2290,1.0000,21.249588450164,21.256458282470703,0.0003232924874198423,0.0003232924874198423
1.3570,2.7500,16.059834443779,16.052099227905273,0.00048164978915596097,-0.00048164978915596097
1.4860,3.2500,15.380686626014,15.371245384216309,0.0006138374721010777,-0.0006138374721010777
1.7430,4.2500,14.411217804997,14.41125202178955,2.374316523026032e-06,2.374316523026032e-06
1.8710,3.5000,15.963055059992001,15.962651252746582,2.529636362849874e-05,-2.529636362849874e-05
0.3290,1.0000,19.294488252165003,19.293745040893555,3.851935649886134e-05,-3.851935649886134e-05
1.1000,1.0000,20.966189335034002,20.973793029785156,0.00036266460393200836,0.00036266460393200836
0.7140,4.2500,13.437698155572,13.441675186157227,0.0002959607024344728,0.0002959607024344728
2.0000,3.0000,17.267588293697,17.26958465576172,0.00011561325361505422,0.00011561325361505422
0.7140,3.2500,14.121771772479999,14.113319396972656,0.000598535059447269,-0.000598535059447269
1.4860,3.0000,15.865447568949001,15.858439445495605,0.0004417223921946793,-0.0004417223921946793
1.4860,2.2500,17.590076987480998,17.591171264648438,6.220991347667873e-05,6.220991347667873e-05
0.9710,2.0000,16.985688002062002,16.983266830444336,0.00014254186332468834,-0.00014254186332468834
0.5860,3.7500,13.871407116691,13.882349967956543,0.0007888782423792782,0.0007888782423792782
0.2000,4.0000,16.720142465643,16.715078353881836,0.00030287491697934365,-0.00030287491697934365
1.7430,4.0000,14.782857439192,14.780141830444336,0.00018369985361993207,-0.00018369985361993207
1.1000,1.2500,19.869597620085,19.874370574951172,0.00024021396695763275,0.00024021396695763275
2.0000,3.5000,16.321749274234,16.3257999420166,0.00024817608177540575,0.00024817608177540575
1.6140,2.7500,16.731870148883,16.734695434570312,0.00016885653917772644,0.00016885653917772644
0.2000,3.7500,15.995570286844,15.986639976501465,0.0005582989654254173,-0.0005582989654254173
1.1000,3.0000,14.952453743138,14.955899238586426,0.00023043010248451087,0.00023043010248451087
0.8430,1.7500,17.441513251489,17.440673828125,4.8127897613889265e-05,-4.8127897613889265e-05
