alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446571350097656,0.00011013148517348924,0.00011013148517348924
0.2000,1.0000,19.051282316218,19.055431365966797,0.00021778322739277316,0.00021778322739277316
0.2000,4.5000,19.397942314212997,19.3231201171875,0.0038572234009929423,-0.0038572234009929423
2.0000,1.0000,22.752251621592002,22.790958404541016,0.0017012286780565885,0.0017012286780565885
2.0000,4.5000,14.760426956088999,14.752955436706543,0.0005061858579485919,-0.0005061858579485919
0.9710,3.0000,14.719193685948,14.724053382873535,0.00033016053930826105,0.00033016053930826105
0.9710,4.5000,12.942255714327999,12.935367584228516,0.0005322202135024275,-0.0005322202135024275
2.0000,1.7500,20.284194079789,20.304523468017578,0.0010022280475433564,0.0010022280475433564
0.8430,3.2500,14.178209154286002,14.172677993774414,0.00039011700641438887,-0.00039011700641438887
1.2290,2.2500,16.923315700127,16.922935485839844,2.246689087955031e-05,-2.246689087955031e-05
1.4860,3.5000,14.922997611565,14.927749633789062,0.0003184361713211979,0.0003184361713211979
1.7430,3.5000,15.605776389267,15.608713150024414,0.0001881842135988851,0.0001881842135988851
0.3290,3.5000,14.769042413523,14.741982460021973,0.001832207718236911,-0.001832207718236911
1.1000,2.5000,15.998590537005999,15.99335765838623,0.00032708372701107714,-0.00032708372701107714
2.0000,2.2500,18.946667234825,18.957469940185547,0.0005701638830015609,0.0005701638830015609
0.7140,2.7500,14.828909391364999,14.827136039733887,0.00011958746151246472,-0.00011958746151246472
1.2290,1.0000,21.249588450164,21.263656616210938,0.0006620441652283827,0.0006620441652283827
1.3570,2.7500,16.059834443779,16.056468963623047,0.00020955883248574173,-0.00020955883248574173
1.4860,3.2500,15.380686626014,15.378458976745605,0.00014483418865235607,-0.00014483418865235607
1.7430,4.2500,14.411217804997,14.406722068786621,0.0003119608815307179,-0.0003119608815307179
1.8710,3.5000,15.963055059992001,15.963639259338379,3.659696368783942e-05,3.659696368783942e-05
0.3290,1.0000,19.294488252165003,19.29480743408203,1.654264745749123e-05,1.654264745749123e-05
1.1000,1.0000,20.966189335034002,20.974763870239258,0.0004089696543437809,0.0004089696543437809
0.7140,4.2500,13.437698155572,13.428398132324219,0.0006920845475253528,-0.0006920845475253528
2.0000,3.0000,17.267588293697,17.275501251220703,0.00045825493341139864,0.00045825493341139864
0.7140,3.2500,14.121771772479999,14.113828659057617,0.0005624728646203187,-0.0005624728646203187
1.4860,3.0000,15.865447568949001,15.865936279296875,3.0803439093021515e-05,3.0803439093021515e-05
1.4860,2.2500,17.590076987480998,17.595928192138672,0.0003326423563602232,0.0003326423563602232
0.9710,2.0000,16.985688002062002,16.98035430908203,0.00031401100616723594,-0.00031401100616723594
0.5860,3.7500,13.871407116691,13.860010147094727,0.0008216159687620008,-0.0008216159687620008
0.2000,4.0000,16.720142465643,16.688535690307617,0.0018903412695393021,-0.0018903412695393021
1.7430,4.0000,14.782857439192,14.778419494628906,0.0003002088453702922,-0.0003002088453702922
1.1000,1.2500,19.869597620085,19.889305114746094,0.000991841658694313,0.000991841658694313
2.0000,3.5000,16.321749274234,16.325927734375,0.0002560056566727586,0.0002560056566727586
1.6140,2.7500,16.731870148883,16.739797592163086,0.0004737930195217212,0.0004737930195217212
0.2000,3.7500,15.995570286844,15.96247673034668,0.0020689200762374137,-0.0020689200762374137
1.1000,3.0000,14.952453743138,14.955526351928711,0.00020549194423165925,0.00020549194423165925
0.8430,1.7500,17.441513251489,17.445507049560547,0.00022898231443345025,0.00022898231443345025
0.4570,2.5000,15.085947473906,15.092875480651855,0.0004592357727506699,0.0004592357727506699
1.8710,1.7500,19.977727554169,19.991151809692383,0.0006719610870146479,0.0006719610870146479
2.0000,4.0000,15.488535659343999,15.487506866455078,6.642286343575851e-05,-6.642286343575851e-05
0.8430,2.5000,15.480550190392002,15.476366996765137,0.000270222542184648,-0.000270222542184648
1.3570,2.2500,17.248197050796,17.254091262817383,0.0003417291676354688,0.0003417291676354688
1.8710,2.0000,19.266728376803,19.276456832885742,0.0005049355496417807,0.0005049355496417807
0.9710,3.2500,14.314563188386,14.310832977294922,0.0002605885378398536,-0.0002605885378398536
0.4570,3.2500,14.337455849819,14.33295726776123,0.00031376431808335524,-0.00031376431808335524
1.6140,2.2500,17.926159928087998,17.93743896484375,0.0006291942502464693,0.0006291942502464693
1.2290,1.7500,18.373173811306,18.383121490478516,0.0005414241042227582,0.0005414241042227582
2.0000,1.5000,21.036067872794,21.063928604125977,0.0013244267655177033,0.0013244267655177033
1.4860,4.0000,14.139147810924,14.126606941223145,0.000886960789190197,-0.000886960789190197
0.3290,2.5000,15.128470342355001,15.125677108764648,0.00018463423777435818,-0.00018463423777435818
0.2000,4.2500,17.792752516974,17.76171875,0.001744180218568996,-0.001744180218568996
1.3570,3.7500,14.226695711755,14.215027809143066,0.0008201414332838554,-0.0008201414332838554
1.6140,1.0000,22.04014677513,22.06229591369629,0.0010049451481548189,0.0010049451481548189
0.2000,2.7500,15.136650840961998,15.129322052001953,0.00048417506864938787,-0.00048417506864938787
