restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,144993657,0.53046715259552,0.5270475149154663,0.0034196367487311363,0.0,0.47577741742134094,0.4683075547218323,0.007469866890460253,0.0,0.5303779244422913
2,144993928,0.5327851176261902,0.5189126133918762,0.013872499577701092,0.0,0.46188417077064514,0.45690950751304626,0.00497467303648591,0.0,0.529026985168457
3,144992923,0.5196237564086914,0.515671968460083,0.003951797261834145,0.0,0.4608321487903595,0.45302537083625793,0.007806775625795126,0.0,0.5194066762924194
4,144991914,0.5235169529914856,0.5205239057540894,0.0029930640012025833,0.0,0.47114500403404236,0.46037930250167847,0.010765687562525272,0.0,0.523358941078186
5,144990909,0.6006394624710083,0.5113559365272522,0.08928350359201431,0.0,0.5248416066169739,0.4513164162635803,0.07352519780397415,0.0,0.6042231917381287
6,144998092,0.5213871598243713,0.5182679891586304,0.003119155066087842,0.0,0.4646131694316864,0.457040399312973,0.007572764530777931,0.0,0.5213462114334106
7,144997087,0.5485699772834778,0.5332156419754028,0.015354340896010399,0.0,0.4986377954483032,0.48019421100616455,0.018443573266267776,0.0,0.5772132873535156
8,144996078,0.6498486399650574,0.5537696480751038,0.0960790142416954,0.0,0.5954805612564087,0.49989596009254456,0.09558458626270294,0.0,0.6549828052520752
9,144995057,0.5221900343894958,0.5200101733207703,0.002179832197725773,0.0,0.4691055715084076,0.4654226005077362,0.003682964015752077,0.0,0.522190272808075
10,144985600,0.5289832949638367,0.5254709124565125,0.003512356197461486,0.0,0.4748855233192444,0.4658961594104767,0.008989357389509678,0.0,0.5289837718009949
