alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.450486183166504,0.0003636028948790954,0.0003636028948790954
0.2000,1.0000,19.051282316218,19.052207946777344,4.858626017818731e-05,4.858626017818731e-05
0.2000,4.5000,19.397942314212997,19.384132385253906,0.0007119275197025322,-0.0007119275197025322
2.0000,1.0000,22.752251621592002,22.75787353515625,0.0002470926244026078,0.0002470926244026078
2.0000,4.5000,14.760426956088999,14.761838912963867,9.565826781763397e-05,9.565826781763397e-05
0.9710,3.0000,14.719193685948,14.722997665405273,0.000258436673804031,0.000258436673804031
0.9710,4.5000,12.942255714327999,12.93910026550293,0.0002438098036940793,-0.0002438098036940793
2.0000,1.7500,20.284194079789,20.284286499023438,4.556219195806944e-06,4.556219195806944e-06
0.8430,3.2500,14.178209154286002,14.169388771057129,0.0006221084153075642,-0.0006221084153075642
1.2290,2.2500,16.923315700127,16.920944213867188,0.0001401313017988118,-0.0001401313017988118
1.4860,3.5000,14.922997611565,14.930460929870605,0.0005001219258938309,0.0005001219258938309
1.7430,3.5000,15.605776389267,15.605978012084961,1.2919755668162528e-05,1.2919755668162528e-05
0.3290,3.5000,14.769042413523,14.77055835723877,0.00010264333145808824,0.00010264333145808824
1.1000,2.5000,15.998590537005999,15.99788761138916,4.393672150135638e-05,-4.393672150135638e-05
2.0000,2.2500,18.946667234825,18.944107055664062,0.00013512556742600377,-0.00013512556742600377
0.7140,2.7500,14.828909391364999,14.820469856262207,0.000569127161010596,-0.000569127161010596
1.2290,1.0000,21.249588450164,21.25200653076172,0.00011379423198657969,0.00011379423198657969
1.3570,2.7500,16.059834443779,16.055744171142578,0.00025468958915736254,-0.00025468958915736254
1.4860,3.2500,15.380686626014,15.37803840637207,0.00017217824576511205,-0.00017217824576511205
1.7430,4.2500,14.411217804997,14.412519454956055,9.032199614690513e-05,9.032199614690513e-05
1.8710,3.5000,15.963055059992001,15.961058616638184,0.00012506649549942996,-0.00012506649549942996
0.3290,1.0000,19.294488252165003,19.294288635253906,1.0345799716885605e-05,-1.0345799716885605e-05
1.1000,1.0000,20.966189335034002,20.968290328979492,0.00010020866986921144,0.00010020866986921144
0.7140,4.2500,13.437698155572,13.448530197143555,0.0008060935322513975,0.0008060935322513975
2.0000,3.0000,17.267588293697,17.267566680908203,1.2516391072321894e-06,-1.2516391072321894e-06
0.7140,3.2500,14.121771772479999,14.111430168151855,0.0007323163477472477,-0.0007323163477472477
1.4860,3.0000,15.865447568949001,15.862876892089844,0.00016202989849391962,-0.00016202989849391962
1.4860,2.2500,17.590076987480998,17.586347579956055,0.00021201769199745277,-0.00021201769199745277
0.9710,2.0000,16.985688002062002,16.981365203857422,0.00025449650341245517,-0.00025449650341245517
0.5860,3.7500,13.871407116691,13.879983901977539,0.0006183067957264922,0.0006183067957264922
0.2000,4.0000,16.720142465643,16.714038848876953,0.0003650457392088045,-0.0003650457392088045
1.7430,4.0000,14.782857439192,14.781990051269531,5.867525449911369e-05,-5.867525449911369e-05
1.1000,1.2500,19.869597620085,19.873268127441406,0.00018472982828281778,0.00018472982828281778
2.0000,3.5000,16.321749274234,16.321531295776367,1.3355091661544776e-05,-1.3355091661544776e-05
1.6140,2.7500,16.731870148883,16.73236656188965,2.9668710205757276e-05,2.9668710205757276e-05
0.2000,3.7500,15.995570286844,15.996721267700195,7.195622510201744e-05,7.195622510201744e-05
1.1000,3.0000,14.952453743138,14.957986831665039,0.00037004552042694606,0.00037004552042694606
0.8430,1.7500,17.441513251489,17.442337036132812,4.723125980729465e-05,4.723125980729465e-05
0.4570,2.5000,15.085947473906,15.088136672973633,0.0001451151193134889,0.0001451151193134889
1.8710,1.7500,19.977727554169,19.983362197875977,0.00028204627837164457,0.00028204627837164457
2.0000,4.0000,15.488535659343999,15.489787101745605,8.079798046316521e-05,8.079798046316521e-05
0.8430,2.5000,15.480550190392002,15.478067398071289,0.00016038140054308107,-0.00016038140054308107
1.3570,2.2500,17.248197050796,17.247188568115234,5.846887519878093e-05,-5.846887519878093e-05
1.8710,2.0000,19.266728376803,19.27168083190918,0.00025704701957289153,0.00025704701957289153
0.9710,3.2500,14.314563188386,14.309558868408203,0.0003495964153385117,-0.0003495964153385117
0.4570,3.2500,14.337455849819,14.343204498291016,0.0004009531769256219,0.0004009531769256219
1.6140,2.2500,17.926159928087998,17.92914390563965,0.00016645938469928627,0.00016645938469928627
1.2290,1.7500,18.373173811306,18.36934471130371,0.00020840710710156652,-0.00020840710710156652
2.0000,1.5000,21.036067872794,21.03976058959961,0.00017554216063284282,0.00017554216063284282
1.4860,4.0000,14.139147810924,14.135819435119629,0.00023540144348719154,-0.00023540144348719154
0.3290,2.5000,15.128470342355001,15.12366771697998,0.00031745611197549043,-0.00031745611197549043
0.2000,4.2500,17.792752516974,17.809873580932617,0.000962249317090287,0.000962249317090287
1.3570,3.7500,14.226695711755,14.22271728515625,0.00027964516001152283,-0.00027964516001152283
1.6140,1.0000,22.04014677513,22.040231704711914,3.853403644698225e-06,3.853403644698225e-06
0.2000,2.7500,15.136650840961998,15.139392852783203,0.0001811504968975342,0.0001811504968975342
0.7140,4.0000,13.521836078025999,13.524401664733887,0.00018973656336932547,0.00018973656336932547
1.4860,3.7500,14.510484701975,14.517143249511719,0.00045887836784744165,0.00045887836784744165
