alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.342008590698242,0.00038826880398646274,0.00038826880398646274
1.6140,1.2500,21.053532032565002,21.064495086669922,0.0005207227978641339,0.0005207227978641339
1.1000,1.7500,18.053629923396002,18.053512573242188,6.500086371144246e-06,-6.500086371144246e-06
1.1000,4.2500,13.176133398449,13.174384117126465,0.00013276135491623422,-0.00013276135491623422
1.1000,4.0000,13.446494459935,13.451006889343262,0.00033558407521802424,0.00033558407521802424
0.7140,1.0000,20.112314443241,20.11237335205078,2.9289920832670598e-06,2.9289920832670598e-06
1.2290,4.0000,13.626741878114,13.624346733093262,0.0001757679893082246,-0.0001757679893082246
2.0000,2.5000,18.342391885424,18.351299285888672,0.0004856182618009461,0.0004856182618009461
0.3290,4.2500,15.844340469007,15.870097160339355,0.0016256082973435842,0.0016256082973435842
2.0000,2.7500,17.786433810399,17.793743133544922,0.0004109493349728115,0.0004109493349728115
0.3290,1.5000,17.282531348342,17.29940414428711,0.0009762919334571889,0.0009762919334571889
0.9710,1.2500,19.56884610005,19.577686309814453,0.0004517491588035408,0.0004517491588035408
2.0000,2.0000,19.589831449887,19.594751358032227,0.0002511460171472753,0.0002511460171472753
1.8710,1.0000,22.524885879571997,22.5362606048584,0.0005049848131180512,0.0005049848131180512
0.5860,1.5000,17.729226859186,17.74394989013672,0.000830438409280669,0.000830438409280669
1.8710,4.2500,14.759288072956998,14.754569053649902,0.0003197321770378789,-0.0003197321770378789
1.7430,3.0000,16.558331592475,16.559083938598633,4.543610685843708e-05,4.543610685843708e-05
1.6140,3.0000,16.203243528603,16.20547103881836,0.00013747310601281736,0.00013747310601281736
0.4570,3.5000,14.274080017868,14.274353981018066,1.919305130161634e-05,1.919305130161634e-05
0.8430,4.0000,13.369925162043,13.369258880615234,4.983434235345473e-05,-4.983434235345473e-05
0.8430,4.2500,13.204692707022001,13.201279640197754,0.00025847377897952276,-0.00025847377897952276
1.1000,3.7500,13.762737561676001,13.765953063964844,0.00023363827686405982,0.00023363827686405982
0.8430,1.0000,20.396194490381,20.401412963867188,0.0002558552522456588,0.0002558552522456588
0.8430,4.5000,13.090741929342,13.09117317199707,3.2942567915381007e-05,3.2942567915381007e-05
0.7140,3.0000,14.442859612913,14.437560081481934,0.00036693089686536514,-0.00036693089686536514
0.8430,1.2500,19.265035022999,19.27945327758789,0.0007484156956722895,0.0007484156956722895
0.2000,3.0000,15.131542470564,15.094907760620117,0.00242108231960801,-0.00242108231960801
1.3570,1.5000,19.54191865149,19.545822143554688,0.00019974968345235435,0.00019974968345235435
1.4860,4.2500,13.781391780666,13.786203384399414,0.0003491377220814145,0.0003491377220814145
0.9710,3.7500,13.629934665076,13.632484436035156,0.00018707139995977385,0.00018707139995977385
1.2290,3.0000,15.226458425805,15.230905532836914,0.00029206443859444947,0.00029206443859444947
1.2290,3.7500,13.972607591185,13.968822479248047,0.00027089517201788556,-0.00027089517201788556
0.3290,3.2500,14.685581677214,14.68236255645752,0.00021920280907051476,-0.00021920280907051476
1.2290,3.2500,14.764103807589,14.768621444702148,0.00030598789957203163,0.00030598789957203163
1.2290,3.5000,14.354184599522,14.34931468963623,0.0003392676088289585,-0.0003392676088289585
1.8710,3.7500,15.535754839641,15.533269882202148,0.00015995086588969766,-0.00015995086588969766
1.8710,3.2500,16.419660603227,16.422931671142578,0.00019921653648150882,0.00019921653648150882
1.6140,2.0000,18.610170861358,18.61236000061035,0.00011763133550250292,0.00011763133550250292
0.4570,2.2500,15.521737623543,15.524724006652832,0.00019240005096477888,0.00019240005096477888
0.7140,2.2500,15.822830417764001,15.824026107788086,7.556739170651693e-05,7.556739170651693e-05
0.2000,2.5000,15.272931242458998,15.28976821899414,0.0011024063598436156,0.0011024063598436156
0.8430,3.0000,14.550333960214001,14.548469543457031,0.00012813566768072584,-0.00012813566768072584
0.8430,3.5000,13.855777414907,13.856559753417969,5.646298201411549e-05,5.646298201411549e-05
0.9710,2.2500,16.315469923193,16.316463470458984,6.0896025101449945e-05,6.0896025101449945e-05
0.3290,2.0000,15.953964011265,15.950885772705078,0.00019294506103615866,-0.00019294506103615866
0.9710,2.5000,15.720799259341,15.721842765808105,6.637744365863693e-05,6.637744365863693e-05
0.9710,2.7500,15.198125200168,15.19334602355957,0.00031445829965771356,-0.00031445829965771356
0.5860,2.0000,16.230662809825,16.229490280151367,7.224163839579777e-05,-7.224163839579777e-05
1.8710,2.7500,17.432717815545,17.440170288085938,0.00042749917825727306,0.00042749917825727306
1.6140,4.2500,14.084101407887001,14.084468841552734,2.6088541618107312e-05,2.6088541618107312e-05
