restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,145017309,0.5331036448478699,0.5250493288040161,0.00805433839559555,0.0,1.2619960308074951,0.4719370901584625,0.790058970451355,0.0,0.5355884432792664
2,145017388,0.5878497362136841,0.584114134311676,0.0037356307730078697,0.0,3.6831867694854736,0.6325225234031677,3.050664186477661,0.0,0.587805986404419
3,145018431,0.5572975277900696,0.5543729066848755,0.0029246320482343435,0.0,7.585729598999023,0.5973959565162659,6.988333702087402,0.0,0.5573623776435852
4,145015310,0.5476946234703064,0.5265021920204163,0.021192453801631927,0.0,3.961975336074829,0.4784766137599945,3.4834988117218018,0.0,0.5424876809120178
5,145016345,0.5320554971694946,0.5277847647666931,0.004270740784704685,0.0,1.0640828609466553,0.47350186109542847,0.590580940246582,0.0,0.5390316247940063
6,145021544,0.5558110475540161,0.5536938309669495,0.002117236377671361,0.0,4.52108907699585,0.5511153936386108,3.9699738025665283,0.0,0.5560519695281982
7,145022587,0.589351236820221,0.5862952470779419,0.0030559729784727097,0.0,0.6078214049339294,0.5314798951148987,0.07634150236845016,0.0,0.5898096561431885
8,145019466,0.5420984029769897,0.5273094177246094,0.014788963831961155,0.0,0.6026846766471863,0.48029088973999023,0.12239377945661545,0.0,0.5331324338912964
9,145020501,0.529474675655365,0.5270552635192871,0.002419388387352228,0.0,0.6222355365753174,0.47897329926490784,0.14326223731040955,0.0,0.5330948233604431
10,145025700,0.532412052154541,0.5304521918296814,0.0019598309881985188,0.0,0.6233091354370117,0.4776204824447632,0.14568865299224854,0.0,0.5323448181152344
