restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,145031445,0.5300264358520508,0.5215306878089905,0.008495763875544071,0.0,0.49780040979385376,0.48685845732688904,0.010941964574158192,0.0,0.5278270840644836
2,145031908,0.506510317325592,0.4974029064178467,0.009107425808906555,0.0,0.46071097254753113,0.45050048828125,0.010210473090410233,0.0,0.5070303082466125
3,145032951,0.5013996958732605,0.49847787618637085,0.0029218096751719713,0.0,0.4544030725955963,0.45114293694496155,0.0032601209823042154,0.0,0.5012586116790771
4,145033926,0.5156329870223999,0.5126171112060547,0.0030158832669258118,0.0,0.47605544328689575,0.47161680459976196,0.004438652656972408,0.0,0.515842616558075
5,145034961,0.526611328125,0.5220407843589783,0.0045705391094088554,0.0,0.48490822315216064,0.481509268283844,0.0033989588264375925,0.0,0.5264701247215271
6,145035936,0.5065059065818787,0.5024059414863586,0.004099973011761904,0.0,0.46031802892684937,0.45510372519493103,0.005214293487370014,0.0,0.506515383720398
7,145036979,0.5242012739181519,0.5205742716789246,0.003627010388299823,0.0,0.48733633756637573,0.4809790849685669,0.006357263773679733,0.0,0.5241992473602295
8,145037954,0.516892671585083,0.5130211114883423,0.003871565219014883,0.0,0.4783751666545868,0.47466936707496643,0.0037057988811284304,0.0,0.5169862508773804
9,145039005,0.5134369134902954,0.5093611478805542,0.0040757437236607075,0.0,0.47863948345184326,0.4697570204734802,0.00888245739042759,0.0,0.5133865475654602
10,145039980,0.5369035601615906,0.5234754681587219,0.01342809945344925,0.0,0.511615514755249,0.4870681166648865,0.024547375738620758,0.0,0.538689136505127
