alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.448648452758789,0.00024461643775298015,0.00024461643775298015
0.2000,1.0000,19.051282316218,19.051422119140625,7.338242135341525e-06,7.338242135341525e-06
0.2000,4.5000,19.397942314212997,19.39299964904785,0.0002548035809717857,-0.0002548035809717857
2.0000,1.0000,22.752251621592002,22.76103401184082,0.00038600092838650304,0.00038600092838650304
2.0000,4.5000,14.760426956088999,14.754426956176758,0.00040649230066922665,-0.00040649230066922665
0.9710,3.0000,14.719193685948,14.725802421569824,0.00044898761187805146,0.00044898761187805146
0.9710,4.5000,12.942255714327999,12.946203231811523,0.00030501000526161236,0.00030501000526161236
2.0000,1.7500,20.284194079789,20.284650802612305,2.251619273156396e-05,2.251619273156396e-05
0.8430,3.2500,14.178209154286002,14.17440128326416,0.0002685720728481472,-0.0002685720728481472
1.2290,2.2500,16.923315700127,16.921783447265625,9.054093704356749e-05,-9.054093704356749e-05
1.4860,3.5000,14.922997611565,14.928709983825684,0.00038278986631051955,0.00038278986631051955
1.7430,3.5000,15.605776389267,15.607728958129883,0.00012511834170749538,0.00012511834170749538
0.3290,3.5000,14.769042413523,14.766910552978516,0.00014434656525407876,-0.00014434656525407876
1.1000,2.5000,15.998590537005999,15.996166229248047,0.00015153258359505028,-0.00015153258359505028
2.0000,2.2500,18.946667234825,18.94627571105957,2.066451901947493e-05,-2.066451901947493e-05
0.7140,2.7500,14.828909391364999,14.829328536987305,2.8265438222328374e-05,2.8265438222328374e-05
1.2290,1.0000,21.249588450164,21.250028610229492,2.071381601216093e-05,2.071381601216093e-05
1.3570,2.7500,16.059834443779,16.05368423461914,0.0003829559502240744,-0.0003829559502240744
1.4860,3.2500,15.380686626014,15.375991821289062,0.0003052402561142602,-0.0003052402561142602
1.7430,4.2500,14.411217804997,14.414702415466309,0.00024179847369322513,0.00024179847369322513
1.8710,3.5000,15.963055059992001,15.962791442871094,1.651420232009941e-05,-1.651420232009941e-05
0.3290,1.0000,19.294488252165003,19.301851272583008,0.00038161263060077676,0.00038161263060077676
1.1000,1.0000,20.966189335034002,20.962310791015625,0.00018499041272589025,-0.00018499041272589025
0.7140,4.2500,13.437698155572,13.445905685424805,0.0006107839123771381,0.0006107839123771381
2.0000,3.0000,17.267588293697,17.27017593383789,0.00014985532993254833,0.00014985532993254833
0.7140,3.2500,14.121771772479999,14.117620468139648,0.00029396483721965473,-0.00029396483721965473
1.4860,3.0000,15.865447568949001,15.861597061157227,0.00024269770991588812,-0.00024269770991588812
1.4860,2.2500,17.590076987480998,17.590383529663086,1.7426994907751753e-05,1.7426994907751753e-05
0.9710,2.0000,16.985688002062002,16.981531143188477,0.0002447271416395006,-0.0002447271416395006
0.5860,3.7500,13.871407116691,13.87442398071289,0.00021748795897286755,0.00021748795897286755
0.2000,4.0000,16.720142465643,16.71135711669922,0.0005254350530704962,-0.0005254350530704962
1.7430,4.0000,14.782857439192,14.7843599319458,0.00010163750546746715,0.00010163750546746715
1.1000,1.2500,19.869597620085,19.87339210510254,0.0001909693940507468,0.0001909693940507468
2.0000,3.5000,16.321749274234,16.324731826782227,0.00018273485875275504,0.00018273485875275504
1.6140,2.7500,16.731870148883,16.734073638916016,0.00013169418680683215,0.00013169418680683215
0.2000,3.7500,15.995570286844,16.00364112854004,0.0005045672990275748,0.0005045672990275748
1.1000,3.0000,14.952453743138,14.95648193359375,0.00026939996103308463,0.00026939996103308463
0.8430,1.7500,17.441513251489,17.444368362426758,0.00016369628578614885,0.00016369628578614885
0.4570,2.5000,15.085947473906,15.089961051940918,0.00026604746184223253,0.00026604746184223253
1.8710,1.7500,19.977727554169,19.979463577270508,8.689792654346171e-05,8.689792654346171e-05
2.0000,4.0000,15.488535659343999,15.490991592407227,0.00015856457429183133,0.00015856457429183133
0.8430,2.5000,15.480550190392002,15.480807304382324,1.6608840587721958e-05,1.6608840587721958e-05
1.3570,2.2500,17.248197050796,17.250125885009766,0.00011182816430515512,0.00011182816430515512
1.8710,2.0000,19.266728376803,19.268571853637695,9.568188218779189e-05,9.568188218779189e-05
0.9710,3.2500,14.314563188386,14.311588287353516,0.00020782338890352342,-0.00020782338890352342
0.4570,3.2500,14.337455849819,14.343234062194824,0.000403015181797216,0.000403015181797216
1.6140,2.2500,17.926159928087998,17.931875228881836,0.0003188246014073953,0.0003188246014073953
1.2290,1.7500,18.373173811306,18.373416900634766,1.3230666147420535e-05,1.3230666147420535e-05
2.0000,1.5000,21.036067872794,21.03841781616211,0.00011171020089494197,0.00011171020089494197
1.4860,4.0000,14.139147810924,14.13725471496582,0.00013389038600447692,-0.00013389038600447692
0.3290,2.5000,15.128470342355001,15.12380599975586,0.0003083155463565231,-0.0003083155463565231
0.2000,4.2500,17.792752516974,17.804996490478516,0.000688143866039438,0.000688143866039438
1.3570,3.7500,14.226695711755,14.220849990844727,0.0004108980067270415,-0.0004108980067270415
1.6140,1.0000,22.04014677513,22.045480728149414,0.00024201077578265222,0.00024201077578265222
0.2000,2.7500,15.136650840961998,15.140691757202148,0.00026696237381750655,0.00026696237381750655
0.7140,4.0000,13.521836078025999,13.517077445983887,0.0003519220329733609,-0.0003519220329733609
1.4860,3.7500,14.510484701975,14.516646385192871,0.00042463662271952085,0.00042463662271952085
2.0000,4.2500,15.116467370379,15.111259460449219,0.00034451898067046794,-0.00034451898067046794
0.5860,4.0000,13.846856398402998,13.844487190246582,0.00017110079632872257,-0.00017110079632872257
1.4860,2.5000,16.964950771378,16.963756561279297,7.039278302637394e-05,-7.039278302637394e-05
0.8430,2.7500,14.975717495002002,14.983901977539062,0.0005465168890767262,0.0005465168890767262
0.4570,1.0000,19.553303965132002,19.556062698364258,0.000141087830331626,0.000141087830331626
0.3290,4.5000,16.684594425017,16.687889099121094,0.0001974680366909927,0.0001974680366909927
1.1000,1.5000,18.903236507901,18.90802764892578,0.00025345612233012346,0.00025345612233012346
1.8710,1.5000,20.758624484621002,20.752126693725586,0.00031301644770489545,-0.00031301644770489545
0.2000,1.7500,16.437453933589,16.436403274536133,6.391860060039291e-05,-6.391860060039291e-05
1.7430,1.0000,22.288676311079,22.286481857299805,9.845599391228989e-05,-9.845599391228989e-05
0.3290,2.7500,14.877889429239,14.872358322143555,0.0003717669177305784,-0.0003717669177305784
1.1000,2.0000,17.290867711481,17.28751564025879,0.0001938636786853668,-0.0001938636786853668
1.7430,3.7500,15.180262110747,15.181412696838379,7.579487646424271e-05,7.579487646424271e-05
1.3570,4.0000,13.85986349773,13.8565034866333,0.00024242743063446727,-0.00024242743063446727
1.2290,4.2500,13.318782337593,13.314967155456543,0.0002864512715766543,-0.0002864512715766543
0.5860,3.0000,14.42178040088,14.418368339538574,0.00023659085401250507,-0.00023659085401250507
1.1000,3.5000,14.122873503112999,14.117008209228516,0.0004153045683790712,-0.0004153045683790712
0.4570,4.2500,14.658019179680998,14.656978607177734,7.098998101369887e-05,-7.098998101369887e-05
1.3570,1.2500,20.477589523416,20.479244232177734,8.080583702695005e-05,8.080583702695005e-05
0.2000,2.2500,15.532693761883,15.536876678466797,0.00026929756344401653,0.00026929756344401653
1.7430,2.7500,17.086166110907,17.087291717529297,6.587824412973193e-05,6.587824412973193e-05
1.2290,2.0000,17.610217008943,17.609352111816406,4.91133712977054e-05,-4.91133712977054e-05
0.3290,3.7500,14.968742723171001,14.963921546936035,0.0003220829113124252,-0.0003220829113124252
1.7430,4.5000,14.063286168800001,14.070894241333008,0.0005409882471057754,0.0005409882471057754
0.5860,1.0000,19.826402968719,19.822154998779297,0.00021425822658839753,-0.00021425822658839753
1.4860,2.7500,16.391947827372,16.389328002929688,0.00015982386412540504,-0.00015982386412540504
1.4860,1.0000,21.791923269817,21.79427146911621,0.00010775548675237274,0.00010775548675237274
0.5860,3.2500,14.158961942705002,14.16401195526123,0.00035666545165270676,0.00035666545165270676
0.7140,2.5000,15.290043140652001,15.286425590515137,0.00023659515565694933,-0.00023659515565694933
0.5860,4.2500,13.90154260096,13.900485038757324,7.607516899612537e-05,-7.607516899612537e-05
0.3290,2.2500,15.484960401313998,15.480189323425293,0.00030811043522590843,-0.00030811043522590843
0.4570,3.0000,14.499494792355001,14.50394344329834,0.00030681420332545915,0.00030681420332545915
0.4570,3.7500,14.295456024017,14.291511535644531,0.0002759260261331448,-0.0002759260261331448
