restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,144007847,0.5706872940063477,0.5594318509101868,0.011255446821451187,0.0,11.111656188964844,0.6362366676330566,10.475419998168945,0.0,0.5675254464149475
2,144007510,0.5737149119377136,0.5418302416801453,0.03188467398285866,0.0,7.837082386016846,0.5175140500068665,7.319568157196045,0.0,0.548076868057251
3,144008517,0.5566380620002747,0.5555317997932434,0.0011062432313337922,0.0,7.373549938201904,0.5847136378288269,6.788836479187012,0.0,0.5566404461860657
4,144009588,0.5462591052055359,0.545720636844635,0.0005384513060562313,0.0,32.34415817260742,0.539665699005127,31.804492950439453,0.0,0.5463231205940247
5,144010595,0.5760188102722168,0.5746506452560425,0.0013681729324162006,0.0,3.7253565788269043,0.5424044728279114,3.1829521656036377,0.0,0.5759283304214478
6,144011538,0.5477163195610046,0.5468912124633789,0.0008251280523836613,0.0,1.9367291927337646,0.5237420201301575,1.412987232208252,0.0,0.5477079749107361
7,144012545,0.5600874423980713,0.5593894720077515,0.0006979702739045024,0.0,4.7352495193481445,0.5813067555427551,4.153942584991455,0.0,0.5600947141647339
8,144013616,0.5458208918571472,0.543593168258667,0.0022277156822383404,0.0,4.071406364440918,0.5306317806243896,3.5407748222351074,0.0,0.5972307920455933
9,144014639,0.5520381331443787,0.5504586100578308,0.0015794991049915552,0.0,18.64621353149414,0.7517344951629639,17.894479751586914,0.0,0.5522410869598389
10,143999454,0.6178237199783325,0.5651781558990479,0.052645571529865265,0.0,3.864408016204834,0.5645389556884766,3.2998690605163574,0.0,0.6157287955284119
11,144000461,0.5637937188148499,0.5609366297721863,0.0028570934664458036,0.0,5.482873916625977,0.5481336116790771,4.93474006652832,0.0,0.5632418394088745
12,144001532,0.5636549592018127,0.5630038976669312,0.0006510533858090639,0.0,6.146152496337891,0.6247043013572693,5.521448135375977,0.0,0.563661515712738
13,144002539,0.566331684589386,0.5658630132675171,0.000468698563054204,0.0,7.727588653564453,0.5676682591438293,7.1599202156066895,0.0,0.5664263963699341
14,144003482,0.5578144192695618,0.5568363666534424,0.0009780293330550194,0.0,5.942698955535889,0.6002260446548462,5.342473030090332,0.0,0.5577347278594971
15,144004489,0.5715082883834839,0.5690383911132812,0.0024698874913156033,0.0,4.713214874267578,0.580620527267456,4.132594585418701,0.0,0.5713854432106018
16,144005560,0.5409669876098633,0.5395755171775818,0.0013914649607613683,0.0,12.104148864746094,0.5280985832214355,11.5760498046875,0.0,0.5428563356399536
17,144006583,0.5628817677497864,0.5621815323829651,0.0007002300699241459,0.0,6.024138927459717,0.6105742454528809,5.413564682006836,0.0,0.5628823041915894
18,143991206,0.5641612410545349,0.5628783702850342,0.0012828530743718147,0.0,18.264732360839844,0.6016415357589722,17.6630916595459,0.0,0.5641632080078125
19,143991893,0.5567137002944946,0.5563273429870605,0.00038637733086943626,0.0,4.009469032287598,0.7222431302070618,3.2872259616851807,0.0,0.5567287802696228
20,143992900,0.5413891673088074,0.5403631925582886,0.0010259619448333979,0.0,13.295331001281738,0.5378611087799072,12.75747013092041,0.0,0.5414316058158875
21,143993971,0.5533617734909058,0.547642707824707,0.005719057284295559,0.0,3.0764739513397217,0.8468694090843201,2.229604482650757,0.0,0.5535151958465576
22,143994978,0.5496398210525513,0.543513298034668,0.0061265332624316216,0.0,6.263980388641357,0.5157819390296936,5.748198509216309,0.0,0.5475261211395264
23,143995921,0.574316680431366,0.5683419108390808,0.005974750500172377,0.0,3.941767692565918,0.6609644889831543,3.2808032035827637,0.0,0.5730388164520264
24,143996928,0.5551618933677673,0.5546088814735413,0.0005530390772037208,0.0,36.4869384765625,0.5969933271408081,35.88994598388672,0.0,0.5551635026931763
25,143998015,0.5469596982002258,0.5317497849464417,0.015209933742880821,0.0,3.110182523727417,0.5699877142906189,2.5401947498321533,0.0,0.5422809720039368
26,143982638,0.5581649541854858,0.557222843170166,0.0009421303402632475,0.0,5.007741451263428,0.5593987703323364,4.448342800140381,0.0,0.558170735836029
27,143983837,0.5696377754211426,0.568169891834259,0.0014679061714559793,0.0,6.077800750732422,0.6323039531707764,5.445496559143066,0.0,0.5696401000022888
28,143984844,0.5449712872505188,0.5411607027053833,0.0038105666171759367,0.0,13.201997756958008,0.534822940826416,12.667174339294434,0.0,0.5526924729347229
29,143985915,0.5422869920730591,0.5417941212654114,0.0004929002025164664,0.0,7.9251909255981445,0.5148382186889648,7.41035270690918,0.0,0.5443697571754456
30,143986922,0.5417108535766602,0.5411709547042847,0.000539909116923809,0.0,10.241300582885742,0.5494906902313232,9.69180965423584,0.0,0.541713535785675
