restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,144027450,0.5324915647506714,0.5164322257041931,0.016059350222349167,0.0,0.49085214734077454,0.4551874101161957,0.03566473722457886,0.0,0.5309576392173767
2,144026827,0.5353354215621948,0.5215190052986145,0.013816393911838531,0.0,0.4672681987285614,0.46065160632133484,0.006616603117436171,0.0,0.5281293392181396
3,144025816,0.5264853239059448,0.5234488248825073,0.003036502283066511,0.0,0.47071152925491333,0.46325168013572693,0.007459849119186401,0.0,0.526466429233551
4,144024809,0.5353397727012634,0.5232943892478943,0.01204536110162735,0.0,0.4680340886116028,0.46338126063346863,0.004652834963053465,0.0,0.5314069390296936
5,144023806,0.5289431214332581,0.5183693766593933,0.01057373732328415,0.0,0.46974486112594604,0.46053725481033325,0.00920760165899992,0.0,0.5249516367912292
6,144030863,0.5394960641860962,0.5358794927597046,0.003616595407947898,0.0,0.5050663352012634,0.4798269271850586,0.025239430367946625,0.0,0.5394997000694275
7,144029852,0.5200122594833374,0.5178048014640808,0.0022074806038290262,0.0,0.46070149540901184,0.4561266303062439,0.004574869759380817,0.0,0.5207318067550659
8,144028845,0.6267953515052795,0.5587463974952698,0.06804894655942917,0.0,0.5648935437202454,0.5070611238479614,0.05783240497112274,0.0,0.6421787738800049
9,144027826,0.5366117358207703,0.5248206853866577,0.01179107278585434,0.0,0.47918081283569336,0.46542245149612427,0.013758376240730286,0.0,0.5608131885528564
10,144018499,0.5228703618049622,0.5194004774093628,0.00346990954130888,0.0,0.4669840931892395,0.4623630940914154,0.004620986990630627,0.0,0.5234878659248352
11,144017488,0.5537534356117249,0.5203618407249451,0.03339160606265068,0.0,0.5011939406394958,0.46192747354507446,0.03926647827029228,0.0,0.5254485607147217
12,144016481,0.5511103272438049,0.543212890625,0.007897408679127693,0.0,0.5053035616874695,0.49856868386268616,0.006734869442880154,0.0,0.5509087443351746
13,144015478,0.521536111831665,0.5158259272575378,0.005710164085030556,0.0,0.4739106595516205,0.4562166631221771,0.01769399456679821,0.0,0.5216948390007019
14,144022535,0.51882404088974,0.5127389430999756,0.006085123401135206,0.0,0.47231829166412354,0.4542914628982544,0.018026813864707947,0.0,0.518574595451355
15,144021524,0.538292646408081,0.5328762531280518,0.00541641702875495,0.0,0.4984697103500366,0.48429709672927856,0.01417261827737093,0.0,0.5384945869445801
16,144020517,0.5233491659164429,0.5189464688301086,0.004402715712785721,0.0,0.469093382358551,0.46136757731437683,0.007725813426077366,0.0,0.5229544043540955
17,144019498,0.5200095176696777,0.5166223049163818,0.003387240692973137,0.0,0.4690132439136505,0.4590509533882141,0.009962288662791252,0.0,0.5200433135032654
18,144043067,0.521841287612915,0.518390417098999,0.0034508807584643364,0.0,0.469587117433548,0.45198071002960205,0.017606409266591072,0.0,0.521848738193512
19,144042440,0.5257477164268494,0.5206466913223267,0.005101002752780914,0.0,0.4659585952758789,0.46191123127937317,0.004047378432005644,0.0,0.5255607962608337
20,144041433,0.5266537070274353,0.5230952501296997,0.0035584496799856424,0.0,0.47157445549964905,0.45926469564437866,0.012309770099818707,0.0,0.5266556739807129
21,144040430,0.5271137356758118,0.5243883728981018,0.002725335769355297,0.0,0.4736223816871643,0.4671127498149872,0.006509630940854549,0.0,0.5270938277244568
22,144047615,0.5421503782272339,0.5352411270141602,0.006909256335347891,0.0,0.4822085499763489,0.4767286479473114,0.005479895044118166,0.0,0.5419348478317261
23,144046476,0.52262282371521,0.5196846723556519,0.0029381767380982637,0.0,0.4763931930065155,0.4589388072490692,0.017454393208026886,0.0,0.522630512714386
24,144045469,0.5452009439468384,0.521610677242279,0.023590249940752983,0.0,0.4789290130138397,0.4602225124835968,0.018706487491726875,0.0,0.5398911833763123
25,144044450,0.5255714654922485,0.5149222016334534,0.010649237781763077,0.0,0.4695720374584198,0.45882266759872437,0.01074935682117939,0.0,0.5183441042900085
26,144035251,0.5248903036117554,0.5159211158752441,0.008969206362962723,0.0,0.4589138627052307,0.45502734184265137,0.0038865203969180584,0.0,0.5259549021720886
27,144034112,0.5221425294876099,0.5187097191810608,0.003432799829170108,0.0,0.4747215807437897,0.4582671523094177,0.016454417258501053,0.0,0.5221109390258789
28,144033105,0.556223452091217,0.5536283850669861,0.0025950658600777388,0.0,0.5330843925476074,0.509983241558075,0.02310115098953247,0.0,0.5563317537307739
29,144032102,0.5265997648239136,0.5179646611213684,0.008635115809738636,0.0,0.4656137228012085,0.45501893758773804,0.010594776831567287,0.0,0.5207517147064209
30,144039287,0.5391504168510437,0.535722553730011,0.003427890595048666,0.0,0.4819907248020172,0.47698143124580383,0.005009294953197241,0.0,0.5402339696884155
