restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,144017091,0.5336092114448547,0.5319722890853882,0.0016368981450796127,0.0,0.49169105291366577,0.4839388132095337,0.007752235047519207,0.0,0.5335869789123535
2,144016690,0.5201191902160645,0.5141851902008057,0.0059339748695492744,0.0,0.4785184860229492,0.46534788608551025,0.013170590624213219,0.0,0.5183335542678833
3,144015649,0.5152652263641357,0.5133836269378662,0.0018816128140315413,0.0,0.46370285749435425,0.4595322906970978,0.004170573316514492,0.0,0.5152726173400879
4,144018704,0.5203751921653748,0.5175489187240601,0.002826245967298746,0.0,0.4749474823474884,0.4616745412349701,0.013272954151034355,0.0,0.5203772187232971
5,144017671,0.515476644039154,0.5120131373405457,0.0034634924959391356,0.0,0.47962912917137146,0.455186128616333,0.0244430061429739,0.0,0.5161998271942139
6,144020854,0.5210754871368408,0.514306366443634,0.006769128143787384,0.0,17.744964599609375,0.48645538091659546,17.258508682250977,0.0,0.5235038995742798
7,144019813,0.5225964188575745,0.5194236040115356,0.0031728020403534174,0.0,0.48662880063056946,0.466353178024292,0.020275617018342018,0.0,0.5225827693939209
8,144022868,0.5506532788276672,0.5464248657226562,0.004228421486914158,0.0,0.5352857708930969,0.49265438318252563,0.04263138771057129,0.0,0.5506495237350464
9,144021835,0.5208030343055725,0.5113825798034668,0.009420438669621944,0.0,0.4677795469760895,0.45897847414016724,0.008801067247986794,0.0,0.5305415987968445
10,144025018,0.7314370274543762,0.5243977308273315,0.20703929662704468,0.0,0.5664404630661011,0.4786202311515808,0.08782026171684265,0.0,0.6530441641807556
