restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,143995125,0.536302924156189,0.5242030620574951,0.012099869549274445,0.0,0.6663127541542053,0.47969478368759155,0.18661798536777496,0.0,0.5359295606613159
2,143995652,0.538597822189331,0.5354897379875183,0.003108109114691615,0.0,0.9113064408302307,0.486505389213562,0.4248010516166687,0.0,0.5386140942573547
3,143996695,0.5335149168968201,0.5266705751419067,0.006844329182058573,0.0,0.5320274829864502,0.4762550890445709,0.05577237904071808,0.0,0.5327513217926025
4,143997734,0.5260674953460693,0.5229863524436951,0.0030811489559710026,0.0,0.8057456016540527,0.4698137640953064,0.33593180775642395,0.0,0.5260515809059143
5,143998769,0.5246915817260742,0.5225631594657898,0.0021284157410264015,0.0,17.37013816833496,0.5948092937469482,16.77532958984375,0.0,0.5251221656799316
6,143991616,0.5327327847480774,0.5298739671707153,0.00285882200114429,0.0,0.9392776489257812,0.4836858808994293,0.45559173822402954,0.0,0.5329419374465942
7,143992659,0.5454555153846741,0.5392844080924988,0.006171081215143204,0.0,0.5787538290023804,0.4930347800254822,0.08571906387805939,0.0,0.5452308654785156
8,143993698,0.550187885761261,0.5208970308303833,0.02929086983203888,0.0,0.6069858074188232,0.4670903980731964,0.13989539444446564,0.0,0.5639444589614868
9,143994749,0.6262049674987793,0.521385669708252,0.10481932014226913,0.0,0.6154268980026245,0.4676281809806824,0.14779870212078094,0.0,0.5920020341873169
10,143987596,0.5333386659622192,0.5308406949043274,0.002497998531907797,0.0,0.6639896035194397,0.47234323620796204,0.19164635241031647,0.0,0.5333502292633057
