restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,144038380,0.5406219363212585,0.5195540189743042,0.021067945286631584,0.0,0.4757526218891144,0.46100249886512756,0.014750135131180286,0.0,0.5344789028167725
2,144038429,0.5237282514572144,0.5212565660476685,0.0024717003107070923,0.0,0.4991610646247864,0.4697231948375702,0.029437869787216187,0.0,0.52373206615448
3,144039438,0.5168006420135498,0.5148673057556152,0.0019333177478983998,0.0,0.48240339756011963,0.46457216143608093,0.01783124729990959,0.0,0.5167271494865417
4,144036415,0.5662921071052551,0.5395761132240295,0.026715975254774094,0.0,0.5133547782897949,0.48108306527137756,0.03227170929312706,0.0,0.5668964385986328
5,144037416,0.521436870098114,0.5164820551872253,0.004954813979566097,0.0,0.4786995053291321,0.4591090679168701,0.019590452313423157,0.0,0.5213807821273804
6,144034393,0.5418906211853027,0.5216944217681885,0.020196205005049706,0.0,0.4827786684036255,0.46427249908447266,0.018506163731217384,0.0,0.5393455028533936
7,144035402,0.5426183342933655,0.5381008386611938,0.0045174891129136086,0.0,0.5422312021255493,0.48144495487213135,0.06078623607754707,0.0,0.5434094667434692
8,144032379,0.5575621724128723,0.5493610501289368,0.008201131597161293,0.0,0.5121275186538696,0.4929715692996979,0.01915597729384899,0.0,0.5575894117355347
9,144033380,0.5337221026420593,0.5306054949760437,0.003116580191999674,0.0,0.5463078618049622,0.47522106766700745,0.07108679413795471,0.0,0.5349189043045044
10,144046741,0.5243858695030212,0.5182514786720276,0.0061343638226389885,0.0,0.5734511613845825,0.47544458508491516,0.09800660610198975,0.0,0.533250629901886
