restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,143938577,0.5202625393867493,0.5180038213729858,0.002258691471070051,0.0,0.4689127206802368,0.46404775977134705,0.00486496789380908,0.0,0.5203956365585327
2,143939552,0.5188664197921753,0.5143622159957886,0.004504196811467409,0.0,0.4627735912799835,0.45565149188041687,0.007122111041098833,0.0,0.5224618911743164
3,143938547,0.5502161383628845,0.5356562733650208,0.014559843577444553,0.0,0.48373711109161377,0.47908517718315125,0.004651923198252916,0.0,0.5497226715087891
4,143941570,0.5331513285636902,0.5298862457275391,0.003265056060627103,0.0,0.4724092185497284,0.4674745202064514,0.004934693221002817,0.0,0.5331566333770752
5,143940565,0.5338374376296997,0.5309295654296875,0.002907872200012207,0.0,0.4781865179538727,0.4742611050605774,0.003925408702343702,0.0,0.5338567495346069
6,143935396,0.5929278135299683,0.5217189192771912,0.0712089091539383,0.0,0.5273816585540771,0.4604197144508362,0.06696193665266037,0.0,0.5984575748443604
7,143934391,0.5587330460548401,0.5378738045692444,0.0208592489361763,0.0,0.49019894003868103,0.48118922114372253,0.009009732864797115,0.0,0.5445265173912048
8,143937414,0.5243176221847534,0.5189368724822998,0.00538076413795352,0.0,0.4683220684528351,0.4619489908218384,0.006373089272528887,0.0,0.5235726237297058
9,143936409,0.5359766483306885,0.5205048322677612,0.015471836552023888,0.0,0.4792904853820801,0.4618383049964905,0.017452184110879898,0.0,0.5390257239341736
10,143947624,0.5246318578720093,0.5199880599975586,0.0046438174322247505,0.0,0.4686720073223114,0.46242251992225647,0.006249499507248402,0.0,0.5245802402496338
