tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,165001000,1.876494e-02,2.920151e+00
5,1,165001001,4.100038e-02,7.512887e-02
5,2,165001002,2.749159e-02,2.235115e-01
5,3,165001003,1.110251e-02,2.646436e-01
5,4,165001004,2.870081e-01,3.256017e-01
5,5,165001005,4.141385e-02,2.149371e+00
5,6,165001006,1.407934e-02,1.350577e-01
5,7,165001007,1.094842e-02,1.204551e-01
5,8,165001008,2.530097e-01,1.357240e+00
5,9,165001009,1.199021e-01,1.195417e+00
5,10,165001010,1.326512e-01,6.656403e-01
5,11,165001011,2.810531e-02,5.072954e-01
5,12,165001012,7.566425e-02,4.197731e-02
5,13,165001013,2.402800e-01,1.312891e+00
5,14,165001014,8.027091e-03,5.713780e-02
5,15,165001015,2.046468e-01,1.309347e+00
5,16,165001016,4.827426e-02,3.617296e-01
5,17,165001017,7.564925e-02,4.959259e-01
5,18,165001018,1.253589e-01,3.268333e-01
5,19,165001019,3.749638e-02,3.933975e-01
5,20,165001020,9.294180e-03,7.871865e-02
5,21,165001021,7.713742e-02,3.655356e-01
5,22,165001022,2.651775e-02,8.074579e-02
5,23,165001023,1.182813e-02,2.640655e-01
5,24,165001024,4.385527e-02,1.474516e-01
5,25,165001025,7.467579e-03,1.174386e-01
5,26,165001026,2.882706e-02,2.365090e+00
5,27,165001027,4.091328e-02,3.079697e-01
5,28,165001028,3.873258e-02,4.049712e-01
5,29,165001029,2.702120e-01,8.400457e-01
