tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,165000899,1.176580e-01,9.159846e-01
4,1,165000900,1.537755e-02,9.048899e-01
4,2,165000901,1.878277e-02,6.120241e-01
4,3,165000902,1.897820e-02,9.051085e-01
4,4,165000903,1.945521e-02,6.624491e-01
4,5,165000904,3.918022e-02,2.230690e+00
4,6,165000905,1.905582e-02,2.055140e+00
4,7,165000906,9.253409e-02,2.123629e+00
4,8,165000907,1.686816e-01,2.899117e+00
4,9,165000908,3.702458e-02,4.989237e-01
4,10,165000909,9.622604e-02,1.711915e+00
4,11,165000910,2.629706e-02,9.080341e-01
4,12,165000911,1.868355e-01,1.313396e+00
4,13,165000912,8.393445e-02,2.605922e+00
4,14,165000913,1.645676e-02,1.279658e+00
4,15,165000914,1.033138e-02,2.008933e+00
4,16,165000915,1.790491e-02,6.218771e-01
4,17,165000916,1.573707e-02,5.651982e-01
4,18,165000917,7.226540e-03,3.842391e-01
4,19,165000918,2.793807e-02,8.242452e-01
4,20,165000919,2.166541e-02,8.558909e-01
4,21,165000920,3.290207e-02,9.388043e-01
4,22,165000921,1.952631e-01,3.864752e+00
4,23,165000922,2.329468e-02,8.417140e-01
4,24,165000923,3.702949e-02,1.049019e+00
4,25,165000924,3.434063e-03,3.624849e-01
4,26,165000925,1.948694e-02,7.668264e-01
4,27,165000926,4.410307e-02,1.341171e+00
4,28,165000927,4.094100e-02,7.047372e-01
4,29,165000928,3.441298e-02,1.690408e+00
