alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.437653541564941,0.00046726465420705236,-0.00046726465420705236
0.2000,1.0000,19.051282316218,19.051408767700195,6.6374262948077375e-06,6.6374262948077375e-06
0.2000,4.5000,19.397942314212997,19.39682388305664,5.7657206019076175e-05,-5.7657206019076175e-05
2.0000,1.0000,22.752251621592002,22.740528106689453,0.0005152683390431029,-0.0005152683390431029
2.0000,4.5000,14.760426956088999,14.756307601928711,0.00027908096239644115,-0.00027908096239644115
0.9710,1.2500,19.56884610005,19.583969116210938,0.0007728108281713633,0.0007728108281713633
0.8430,3.5000,13.855777414907,13.870357513427734,0.001052275746364678,0.001052275746364678
1.4860,3.5000,14.922997611565,14.927438735961914,0.0002976027010466012,0.0002976027010466012
1.7430,4.0000,14.782857439192,14.775979995727539,0.0004652309942614446,-0.0004652309942614446
2.0000,1.5000,21.036067872794,21.052574157714844,0.0007846658900635501,0.0007846658900635501
0.5860,2.5000,15.149038308404002,15.156944274902344,0.000521879101325888,0.000521879101325888
1.6140,1.0000,22.04014677513,22.049211502075195,0.00041128251266558756,0.00041128251266558756
1.6140,3.2500,15.714130427978,15.71497917175293,5.4011501229363206e-05,5.4011501229363206e-05
0.4570,1.7500,16.70640146289,16.7131404876709,0.0004033797940189417,0.0004033797940189417
1.6140,2.2500,17.926159928087998,17.92719841003418,5.7931087882057776e-05,5.7931087882057776e-05
0.5860,3.5000,13.978350677684002,13.987107276916504,0.0006264400882774272,0.0006264400882774272
1.4860,2.7500,16.391947827372,16.40064811706543,0.000530766067892233,0.000530766067892233
1.2290,1.0000,21.249588450164,21.241741180419922,0.00036929043414102086,-0.00036929043414102086
0.4570,4.2500,14.658019179680998,14.662601470947266,0.00031261326718816607,0.00031261326718816607
2.0000,2.0000,19.589831449887,19.58480453491211,0.00025660838316810143,-0.00025660838316810143
0.8430,3.0000,14.550333960214001,14.55810260772705,0.0005339154093845314,0.0005339154093845314
1.6140,4.2500,14.084101407887001,14.082165718078613,0.000137437934613539,-0.000137437934613539
1.2290,3.7500,13.972607591185,13.978937149047852,0.00045299761132951757,0.00045299761132951757
1.6140,2.5000,17.304445341428,17.313474655151367,0.0005217915711952892,0.0005217915711952892
0.5860,1.0000,19.826402968719,19.824825286865234,7.957479005427697e-05,-7.957479005427697e-05
1.7430,3.5000,15.605776389267,15.604430198669434,8.62623277424242e-05,-8.62623277424242e-05
0.5860,3.7500,13.871407116691,13.859375953674316,0.0008673354415649443,-0.0008673354415649443
1.1000,3.0000,14.952453743138,14.947718620300293,0.000316678648136873,-0.000316678648136873
2.0000,4.2500,15.116467370379,15.114420890808105,0.00013538080827700308,-0.00013538080827700308
1.4860,3.7500,14.510484701975,14.515934944152832,0.00037560717576092407,0.00037560717576092407
0.5860,3.0000,14.42178040088,14.412519454956055,0.0006421499750044066,-0.0006421499750044066
1.4860,4.0000,14.139147810924,14.138795852661133,2.48924664748644e-05,-2.48924664748644e-05
1.7430,2.5000,17.655550093542,17.65644073486328,5.044540195925751e-05,5.044540195925751e-05
0.8430,1.0000,20.396194490381,20.391651153564453,0.00022275414262639155,-0.00022275414262639155
1.7430,3.7500,15.180262110747,15.174745559692383,0.00036340288556093315,-0.00036340288556093315
2.0000,2.5000,18.342391885424,18.33761215209961,0.00026058397150420965,-0.00026058397150420965
0.9710,4.0000,13.354321392705,13.332233428955078,0.0016539937223606018,-0.0016539937223606018
2.0000,4.0000,15.488535659343999,15.494268417358398,0.0003701291161725097,0.0003701291161725097
1.4860,3.2500,15.380686626014,15.377561569213867,0.00020318057809249978,-0.00020318057809249978
2.0000,3.0000,17.267588293697,17.265968322753906,9.381570347516792e-05,-9.381570347516792e-05
1.4860,4.2500,13.781391780666,13.789891242980957,0.0006167346847275546,0.0006167346847275546
0.4570,3.5000,14.274080017868,14.276379585266113,0.00016110091825424118,0.00016110091825424118
0.9710,2.7500,15.198125200168,15.176812171936035,0.0014023458782750618,-0.0014023458782750618
1.2290,1.7500,18.373173811306,18.35946273803711,0.0007462550242926681,-0.0007462550242926681
2.0000,3.5000,16.321749274234,16.326139450073242,0.0002689770419504626,0.0002689770419504626
0.2000,1.7500,16.437453933589,16.434602737426758,0.00017345728686223518,-0.00017345728686223518
0.7140,2.0000,16.447531419843,16.441707611083984,0.00035408406345941606,-0.00035408406345941606
1.1000,3.2500,14.510046216956,14.514446258544922,0.00030324104576449223,0.00030324104576449223
1.8710,1.7500,19.977727554169,19.97568702697754,0.00010214010507092286,-0.00010214010507092286
1.4860,4.5000,13.459901272105,13.461601257324219,0.00012629997686101595,0.00012629997686101595
0.5860,1.7500,16.918554145151,16.921846389770508,0.0001945937336762381,0.0001945937336762381
0.2000,2.0000,15.908978597965,15.906599044799805,0.0001495729691596369,-0.0001495729691596369
1.8710,3.2500,16.419660603227,16.421201705932617,9.385715958788183e-05,9.385715958788183e-05
1.1000,2.0000,17.290867711481,17.298240661621094,0.0004264071799704275,0.0004264071799704275
1.8710,2.5000,18.002994034091998,17.996274948120117,0.00037322047428091354,-0.00037322047428091354
0.9710,3.7500,13.629934665076,13.63679313659668,0.0005031918119352847,0.0005031918119352847
