tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,209000930,3.498364e-03,1.313730e+00
3,1,209000931,4.230173e-03,1.138922e+00
3,2,209000932,2.140033e-02,3.853338e+00
3,3,209000933,5.844595e-03,5.783209e-01
3,4,209000934,8.724222e-02,1.125433e+01
3,5,209000935,7.476089e-03,6.917686e+00
3,6,209000936,1.812558e-02,2.126670e+00
3,7,209000937,3.933780e-02,4.283283e+00
3,8,209000938,4.199003e-02,4.748499e+00
3,9,209000939,2.270441e-02,5.482478e+00
3,10,209000940,1.359574e-02,7.687175e-01
3,11,209000941,1.831688e-01,6.953069e-01
3,12,209000942,2.028439e-02,8.838281e+00
3,13,209000943,3.414227e-02,1.435122e+01
3,14,209000944,6.461046e-02,2.002153e+00
3,15,209000945,1.809175e-02,9.273450e-01
3,16,209000946,2.364052e-02,5.709164e+00
3,17,209000947,3.067193e-02,7.432138e-01
3,18,209000948,1.281181e-02,6.449847e-01
3,19,209000949,2.335379e-02,7.992559e+00
3,20,209000950,1.002958e-01,1.270135e+00
3,21,209000951,8.131899e-01,3.294731e+00
3,22,209000952,4.262417e-02,1.898471e+00
3,23,209000953,1.842600e-02,9.363828e+00
3,24,209000954,4.637763e-02,1.696229e+00
3,25,209000955,2.158379e-02,3.000875e+00
3,26,209000956,3.183653e-02,4.030101e+00
3,27,209000957,4.936063e-02,3.207940e+00
3,28,209000958,6.964442e-03,7.597091e-01
3,29,209000959,2.214785e-02,1.784910e+00
