tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,209001435,8.159375e-02,1.565447e-01
8,1,209001436,2.293798e-02,3.085626e-01
8,2,209001437,9.226703e-02,3.312268e-01
8,3,209001438,4.058588e-02,1.558950e-01
8,4,209001439,7.626998e-02,1.768555e-01
8,5,209001440,5.692390e-02,2.425408e-01
8,6,209001441,8.062942e-02,3.159241e-01
8,7,209001442,4.360880e-02,1.889748e-01
8,8,209001443,1.274829e-01,3.042639e-01
8,9,209001444,6.128325e-02,2.622327e-01
8,10,209001445,3.663326e-01,7.146161e-01
8,11,209001446,4.003244e-02,1.116884e-01
8,12,209001447,9.450044e-02,3.532671e-01
8,13,209001448,4.136212e-02,2.911139e-01
8,14,209001449,1.074387e-01,3.918726e-01
8,15,209001450,1.701284e-02,1.809503e-01
8,16,209001451,3.644714e-02,2.034240e-01
8,17,209001452,3.179817e-02,2.219395e-01
8,18,209001453,7.849389e-02,2.393567e-01
8,19,209001454,2.119808e-01,5.025819e-01
8,20,209001455,3.876860e-01,5.921049e-01
8,21,209001456,1.358220e-02,2.088703e-02
8,22,209001457,3.494527e-01,2.582248e+00
8,23,209001458,1.431870e-01,1.428662e+00
8,24,209001459,3.813725e-02,1.976607e-01
8,25,209001460,5.983313e-02,1.300212e-01
8,26,209001461,1.045511e-01,2.544291e-01
8,27,209001462,5.777268e-02,1.745236e-01
8,28,209001463,5.931599e-02,9.265354e-02
8,29,209001464,9.882161e-02,3.127001e-01
