restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,213089904,0.5023897886276245,0.4996890723705292,0.0027006964664906263,0.0,0.45694679021835327,0.45246315002441406,0.004483653232455254,0.0,0.5025466680526733
2,213089665,0.5083057284355164,0.49896085262298584,0.009344867430627346,0.0,0.46225297451019287,0.45226719975471497,0.00998576171696186,0.0,0.5168029069900513
3,213088658,0.5074007511138916,0.50355464220047,0.0038461382500827312,0.0,0.4573730528354645,0.4536534249782562,0.0037196394987404346,0.0,0.5069104433059692
4,213087651,0.5280618667602539,0.5233924388885498,0.004669427406042814,0.0,0.4858259856700897,0.47805657982826233,0.007769416552037001,0.0,0.5278869271278381
5,213086644,0.5131359100341797,0.5097542405128479,0.0033816976938396692,0.0,0.4673956036567688,0.46269315481185913,0.004702439997345209,0.0,0.513128399848938
6,213085637,0.5704929232597351,0.5197247266769409,0.050768204033374786,0.0,0.5242360830307007,0.47620609402656555,0.04802999272942543,0.0,0.5840615630149841
7,213084630,0.5088720917701721,0.5055807828903198,0.0032912984024733305,0.0,0.4632774591445923,0.45775458216667175,0.005522863008081913,0.0,0.5080207586288452
8,213083623,0.5045093894004822,0.5012800097465515,0.003229390596970916,0.0,0.4581091105937958,0.45446065068244934,0.003648448269814253,0.0,0.505275547504425
9,213082616,0.5507433414459229,0.5321164131164551,0.01862693578004837,0.0,0.5142688155174255,0.4868806004524231,0.0273881983011961,0.0,0.553357720375061
10,213081353,0.5252995491027832,0.5212962627410889,0.004003274720162153,0.0,0.4843819737434387,0.478032648563385,0.006349329836666584,0.0,0.5252949595451355
