restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,213069854,0.5398379564285278,0.5369445085525513,0.0028934418223798275,0.0,0.4928992986679077,0.4861691892147064,0.006730100139975548,0.0,0.5395985841751099
2,213070831,0.5374793410301208,0.5164852142333984,0.02099410444498062,0.0,0.46540388464927673,0.4569413661956787,0.008462518453598022,0.0,0.5219066143035889
3,213071868,0.5210842490196228,0.5160535573959351,0.0050306981429457664,0.0,0.46331438422203064,0.4570489227771759,0.00626546423882246,0.0,0.5211498141288757
4,213072845,0.5915187001228333,0.516968846321106,0.0745498538017273,0.0,0.5080814957618713,0.4561610519886017,0.05192046985030174,0.0,0.5703327059745789
5,213073882,0.5445263385772705,0.5220674872398376,0.022458834573626518,0.0,0.4807731509208679,0.4667132496833801,0.014059900306165218,0.0,0.5340285301208496
6,213066667,0.5248839855194092,0.5204893350601196,0.004394663032144308,0.0,0.46726757287979126,0.46149924397468567,0.005768332164734602,0.0,0.5282562375068665
7,213067704,0.5207989811897278,0.5157527327537537,0.005046253092586994,0.0,0.4596233665943146,0.45411282777786255,0.005510539282113314,0.0,0.521867573261261
8,213068681,0.5895904302597046,0.5102341175079346,0.07935630530118942,0.0,0.4917456805706024,0.4535444974899292,0.038201186805963516,0.0,0.5677570700645447
9,213069718,0.5332678556442261,0.5220893621444702,0.011178492568433285,0.0,0.4805798828601837,0.4635702967643738,0.017009593546390533,0.0,0.5327231287956238
10,213062503,0.5285054445266724,0.5231183767318726,0.005387039389461279,0.0,0.4711143672466278,0.4627234637737274,0.008390912786126137,0.0,0.5281038880348206
11,213063540,0.5365985035896301,0.5326398611068726,0.0039586275815963745,0.0,0.48447373509407043,0.4798659682273865,0.004607752896845341,0.0,0.5366012454032898
12,213064517,0.5323832631111145,0.528847873210907,0.0035354169085621834,0.0,0.48168379068374634,0.4783942699432373,0.0032895097974687815,0.0,0.5325996279716492
13,213065554,0.5449475646018982,0.5328371524810791,0.012110408395528793,0.0,0.4978094696998596,0.479148805141449,0.018660662695765495,0.0,0.5494033694267273
14,213058339,0.5191392302513123,0.5158758163452148,0.003263420658186078,0.0,0.46261027455329895,0.4555503726005554,0.007059913594275713,0.0,0.51908940076828
15,213059376,0.5452429056167603,0.5360485315322876,0.009194384329020977,0.0,0.48968005180358887,0.48022061586380005,0.009459425695240498,0.0,0.5423688292503357
16,213060353,0.5195651054382324,0.5177745223045349,0.0017905704444274306,0.0,0.4679863154888153,0.4643619656562805,0.00362436193972826,0.0,0.5196343660354614
17,213061390,0.5280172824859619,0.5227272510528564,0.005290057044476271,0.0,0.4646633565425873,0.4626334309577942,0.0020299365278333426,0.0,0.5258312821388245
18,213087007,0.5277605056762695,0.5116874575614929,0.016073038801550865,0.0,0.46852657198905945,0.45644113421440125,0.01208543498069048,0.0,0.5343824028968811
19,213087980,0.5365994572639465,0.5279076099395752,0.008691865019500256,0.0,0.4907207190990448,0.47320812940597534,0.017512600868940353,0.0,0.5405221581459045
20,213089021,0.5245746374130249,0.5163215398788452,0.00825307983905077,0.0,0.603874146938324,0.46248313784599304,0.14139102399349213,0.0,0.5260791778564453
21,213089994,0.5583304166793823,0.5268790125846863,0.03145143389701843,0.0,0.4972851276397705,0.4699530601501465,0.02733205445110798,0.0,0.5539449453353882
22,213082843,0.543779730796814,0.5401208400726318,0.003658909583464265,0.0,0.49618005752563477,0.4898481070995331,0.00633195461705327,0.0,0.5437783002853394
23,213083816,0.5328077673912048,0.5294537544250488,0.00335400877520442,0.0,0.48483696579933167,0.4792318642139435,0.00560509879142046,0.0,0.5328590273857117
24,213084857,0.5484345555305481,0.5298864841461182,0.018548062071204185,0.0,0.48052313923835754,0.4712792932987213,0.009243839420378208,0.0,0.539506733417511
25,213085830,0.5632006525993347,0.5193851590156555,0.04381546750664711,0.0,0.49469736218452454,0.45863521099090576,0.036062147468328476,0.0,0.5535323023796082
26,213078679,0.520278811454773,0.5178165435791016,0.0024622883647680283,0.0,0.461852103471756,0.4581778645515442,0.0036742454394698143,0.0,0.5202938914299011
27,213079652,0.5383575558662415,0.5278612375259399,0.010496295057237148,0.0,0.4822213351726532,0.47304457426071167,0.009176765568554401,0.0,0.5369357466697693
28,213080693,0.5296481847763062,0.5136076807975769,0.01604049652814865,0.0,0.4607398509979248,0.4534933567047119,0.0072464896366000175,0.0,0.5253186225891113
29,213081666,0.5170944929122925,0.5141646862030029,0.002929800422862172,0.0,0.4602147936820984,0.4542697072029114,0.005945077631622553,0.0,0.5177328586578369
30,213074515,0.5469842553138733,0.543408215045929,0.0035760188475251198,0.0,0.5008790493011475,0.4950414299964905,0.0058376179076731205,0.0,0.5469875931739807
