restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,213013754,0.5323923230171204,0.5286203026771545,0.0037720033433288336,0.0,0.5145699977874756,0.47993004322052,0.03463994711637497,0.0,0.5345624685287476
2,213014283,0.5284874439239502,0.5248715877532959,0.003615834517404437,0.0,0.6855564117431641,0.4639272689819336,0.22162914276123047,0.0,0.5284695625305176
3,213013272,0.5413142442703247,0.532652735710144,0.00866151973605156,0.0,0.6021562814712524,0.47486037015914917,0.12729591131210327,0.0,0.5477307438850403
4,213016361,0.5515617728233337,0.5241218209266663,0.02743995375931263,0.0,0.5940377712249756,0.4677114486694336,0.12632633745670319,0.0,0.544877827167511
5,213015358,0.5562393665313721,0.5468626022338867,0.009376763366162777,0.0,1.572923183441162,0.5091937184333801,1.0637295246124268,0.0,0.5637618899345398
6,213010255,0.5306018590927124,0.5265246629714966,0.004077174235135317,0.0,0.8846036195755005,0.47132962942123413,0.41327396035194397,0.0,0.5351741313934326
7,213009244,0.5228756070137024,0.519161581993103,0.003714015008881688,0.0,0.8664907217025757,0.4695868194103241,0.3969039022922516,0.0,0.5227663516998291
8,213012333,0.5270620584487915,0.5235501527786255,0.003511918243020773,0.0,0.6467193961143494,0.460705429315567,0.18601395189762115,0.0,0.5268927216529846
9,213011314,0.6303884983062744,0.5341634750366211,0.09622502326965332,0.0,11.813383102416992,0.5717921257019043,11.24159049987793,0.0,0.6197020411491394
10,213022595,0.5270289778709412,0.5232166051864624,0.0038123466074466705,0.0,0.6294566988945007,0.4663868844509125,0.16306981444358826,0.0,0.527043342590332
11,213021584,0.529701292514801,0.5263876914978027,0.0033136119600385427,0.0,0.5646557211875916,0.46690165996551514,0.09775405377149582,0.0,0.5297026038169861
12,213024673,0.5329383015632629,0.5301264524459839,0.0028118547052145004,0.0,0.6410672664642334,0.47291550040245056,0.16815176606178284,0.0,0.5329428911209106
13,213023670,0.5387373566627502,0.529268741607666,0.009468620643019676,0.0,0.7037726640701294,0.4747857451438904,0.2289869487285614,0.0,0.5380042195320129
14,213018567,0.6229134202003479,0.5216493010520935,0.1012641042470932,0.0,0.6335108280181885,0.4647170305252075,0.16879382729530334,0.0,0.628275990486145
15,213017556,0.5264057517051697,0.5209519267082214,0.00545380637049675,0.0,0.5947108268737793,0.4692486822605133,0.12546215951442719,0.0,0.5290273427963257
16,213020645,0.5210806727409363,0.5183414220809937,0.0027392434421926737,0.0,0.721691906452179,0.473982572555542,0.24770933389663696,0.0,0.5210520029067993
17,213019626,0.5229220390319824,0.5176800489425659,0.005242018960416317,0.0,0.8413344621658325,0.4605352282524109,0.38079920411109924,0.0,0.5214734077453613
18,212998139,0.5258010625839233,0.5218545794487,0.0039464994333684444,0.0,0.783600926399231,0.4595786929130554,0.3240222632884979,0.0,0.5264567732810974
19,212996616,0.5236517786979675,0.5215394496917725,0.0021123536862432957,0.0,0.5982359647750854,0.4601445198059082,0.13809141516685486,0.0,0.5235624313354492
20,212999705,0.5450776815414429,0.5220136642456055,0.0230640210211277,0.0,1.4801580905914307,0.47722500562667847,1.0029330253601074,0.0,0.5344469547271729
21,212998702,0.5570177435874939,0.5263083577156067,0.030709369108080864,0.0,0.7428512573242188,0.47114887833595276,0.271702378988266,0.0,0.5452544689178467
22,212993599,0.5433536767959595,0.5409691333770752,0.0023845485411584377,0.0,3.594820022583008,0.522767961025238,3.072052001953125,0.0,0.5433924198150635
23,212992588,0.5366827845573425,0.5218254923820496,0.014857297763228416,0.0,0.926734447479248,0.4824886620044708,0.44424575567245483,0.0,0.5336850881576538
24,212995677,0.5402743816375732,0.5256184339523315,0.014655943028628826,0.0,0.5302429795265198,0.4690476357936859,0.061195336282253265,0.0,0.5418016910552979
25,212994658,0.5219346880912781,0.5200923681259155,0.0018423103028908372,0.0,1.0822473764419556,0.4693334102630615,0.612913966178894,0.0,0.5221514701843262
26,213005939,0.5280271768569946,0.5206196308135986,0.007407573517411947,0.0,0.8721486330032349,0.47720447182655334,0.39494413137435913,0.0,0.5280945897102356
27,213004928,0.5289789438247681,0.5201178789138794,0.008861088193953037,0.0,0.5604526400566101,0.4665314257144928,0.0939212292432785,0.0,0.5276827216148376
28,213008017,0.5234830379486084,0.5193612575531006,0.004121750593185425,0.0,0.5683417320251465,0.4655788540840149,0.10276288539171219,0.0,0.5232532024383545
29,213007014,0.5482658743858337,0.5461734533309937,0.002092418260872364,0.0,1.0851728916168213,0.5049958825111389,0.5801769495010376,0.0,0.548354983329773
30,213001911,0.5315966010093689,0.527565062046051,0.0040315440855920315,0.0,0.5486438274383545,0.4747973382472992,0.07384651899337769,0.0,0.5316015481948853
