restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,213050060,0.5213602185249329,0.5139647126197815,0.007395487744361162,0.0,0.47294485569000244,0.45772838592529297,0.015216476283967495,0.0,0.5226859450340271
2,213049661,0.5207565426826477,0.5162145495414734,0.004541998263448477,0.0,0.476627379655838,0.4603336453437805,0.01629374362528324,0.0,0.5206467509269714
3,213050670,0.5486662983894348,0.5402989387512207,0.008367336355149746,0.0,0.5005476474761963,0.4905094802379608,0.010038159787654877,0.0,0.5477664470672607
4,213051679,0.5148076415061951,0.5115130543708801,0.003294597379863262,0.0,0.5006307363510132,0.4572795629501343,0.04335114359855652,0.0,0.5149857997894287
5,213052680,0.5126516222953796,0.511124312877655,0.0015273006865754724,0.0,0.47822248935699463,0.4598066210746765,0.01841588132083416,0.0,0.5126517415046692
6,213053817,0.5193700194358826,0.5170028209686279,0.002367195440456271,0.0,0.4683787524700165,0.46490225195884705,0.0034764911979436874,0.0,0.5193719267845154
7,213054826,0.524993896484375,0.5187960267066956,0.006197894923388958,0.0,0.4813597798347473,0.46191835403442383,0.019441410899162292,0.0,0.5264243483543396
8,213055835,0.5102170705795288,0.4977319836616516,0.012485083192586899,0.0,0.4738486409187317,0.4667326807975769,0.007115953601896763,0.0,0.5066545009613037
9,213056836,0.5459614992141724,0.5367540121078491,0.0092074666172266,0.0,0.5229920148849487,0.48838257789611816,0.03460943326354027,0.0,0.5445882081985474
10,213041589,0.5184053778648376,0.512645959854126,0.0057594352401793,0.0,0.4843163788318634,0.4566977322101593,0.027618655934929848,0.0,0.5192754864692688
11,213042598,0.5223753452301025,0.5141498446464539,0.00822548009455204,0.0,0.4775371849536896,0.4624636471271515,0.015073549002408981,0.0,0.5214924812316895
12,213043607,0.5652264952659607,0.5186909437179565,0.046535566449165344,0.0,0.5418384075164795,0.470852792263031,0.07098563760519028,0.0,0.5646486878395081
13,213044608,0.5489111542701721,0.5433934926986694,0.005517632234841585,0.0,0.5489426255226135,0.49888184666633606,0.05006076768040657,0.0,0.5487470030784607
14,213045745,0.5196123719215393,0.5162485837936401,0.003363767871633172,0.0,0.477719783782959,0.4578034281730652,0.019916344434022903,0.0,0.5195196270942688
15,213046754,0.5234926342964172,0.5109100341796875,0.012582612223923206,0.0,0.47826334834098816,0.4561910033226013,0.02207234501838684,0.0,0.520302414894104
16,213047763,0.5215500593185425,0.5141229033470154,0.007427130360156298,0.0,0.47642266750335693,0.4606033265590668,0.015819335356354713,0.0,0.5244824290275574
17,213048796,0.5177942514419556,0.5119374990463257,0.005856779403984547,0.0,0.5289744734764099,0.4569188356399536,0.07205561548471451,0.0,0.5166337490081787
18,213033421,0.5192504525184631,0.5161536335945129,0.0030968384817242622,0.0,0.4727405905723572,0.45910751819610596,0.013633069582283497,0.0,0.5195533037185669
19,213034046,0.539085865020752,0.5321978330612183,0.00688805291429162,0.0,0.4908592104911804,0.48374006152153015,0.007119149900972843,0.0,0.540610134601593
20,213035055,0.5179317593574524,0.5117191076278687,0.006212637759745121,0.0,0.48107343912124634,0.4603598117828369,0.020713623613119125,0.0,0.5170790553092957
21,213036056,0.5204209685325623,0.5174676179885864,0.0029533561319112778,0.0,0.4742513597011566,0.46261367201805115,0.011637684889137745,0.0,0.5204407572746277
22,213037065,0.5420756936073303,0.5333119630813599,0.008763757534325123,0.0,0.49445050954818726,0.4762575924396515,0.018192924559116364,0.0,0.5444924831390381
23,213038202,0.5178989768028259,0.5152495503425598,0.0026494506746530533,0.0,0.4931454360485077,0.4604818820953369,0.03266355022788048,0.0,0.5179034471511841
24,213039211,0.5235796570777893,0.5186966061592102,0.004883026238530874,0.0,0.496016263961792,0.465056449174881,0.030959827825427055,0.0,0.5230574607849121
25,213040212,0.5190653204917908,0.5162351131439209,0.002830222714692354,0.0,0.5312552452087402,0.46237021684646606,0.06888502091169357,0.0,0.5190739035606384
26,213024837,0.5282938480377197,0.5159330368041992,0.012360840104520321,0.0,0.4703136682510376,0.4613089859485626,0.009004696272313595,0.0,0.5258415341377258
27,213025974,0.5429978370666504,0.5337342619895935,0.009263593703508377,0.0,0.50087970495224,0.4785204827785492,0.022359244525432587,0.0,0.5390582084655762
28,213026983,0.5163459181785583,0.5118128061294556,0.0045331125147640705,0.0,0.476810097694397,0.4570063352584839,0.019803756847977638,0.0,0.5142287015914917
29,213027984,0.5303444862365723,0.5247442722320557,0.005600187461823225,0.0,0.49984827637672424,0.4703296422958374,0.02951863966882229,0.0,0.5298200249671936
30,213028993,0.5174870491027832,0.5113258361816406,0.006161225959658623,0.0,0.4922916293144226,0.4533190131187439,0.038972627371549606,0.0,0.5170929431915283
