alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449694633483887,0.00031235288999343085,0.00031235288999343085
0.2000,1.0000,19.051282316218,19.054622650146484,0.00017533381076615518,0.00017533381076615518
0.2000,4.5000,19.397942314212997,19.4055118560791,0.00039022396002062054,0.00039022396002062054
2.0000,1.0000,22.752251621592002,22.757184982299805,0.0002168295599860803,0.0002168295599860803
2.0000,4.5000,14.760426956088999,14.761680603027344,8.493297260805871e-05,8.493297260805871e-05
0.9710,3.0000,14.719193685948,14.726761817932129,0.0005141675655341087,0.0005141675655341087
0.9710,4.5000,12.942255714327999,12.953813552856445,0.0008930312291427106,0.0008930312291427106
2.0000,1.7500,20.284194079789,20.2803897857666,0.0001875496757442537,-0.0001875496757442537
0.8430,3.2500,14.178209154286002,14.175872802734375,0.00016478467246479854,-0.00016478467246479854
1.2290,2.2500,16.923315700127,16.919008255004883,0.0002545272568592049,-0.0002545272568592049
1.4860,3.5000,14.922997611565,14.92995834350586,0.00046644327916158413,0.00046644327916158413
1.7430,3.5000,15.605776389267,15.610682487487793,0.00031437706772264457,0.00031437706772264457
0.3290,3.5000,14.769042413523,14.76050853729248,0.0005778219055491839,-0.0005778219055491839
1.1000,2.5000,15.998590537005999,15.995736122131348,0.00017841664664449956,-0.00017841664664449956
2.0000,2.2500,18.946667234825,18.93684196472168,0.0005185751130552636,-0.0005185751130552636
0.7140,2.7500,14.828909391364999,14.829209327697754,2.0226459332876814e-05,2.0226459332876814e-05
1.2290,1.0000,21.249588450164,21.24864959716797,4.418217313875976e-05,-4.418217313875976e-05
1.3570,2.7500,16.059834443779,16.055763244628906,0.00025350193766600414,-0.00025350193766600414
1.4860,3.2500,15.380686626014,15.379090309143066,0.00010378710065089471,-0.00010378710065089471
1.7430,4.2500,14.411217804997,14.411266326904297,3.366953990564171e-06,3.366953990564171e-06
1.8710,3.5000,15.963055059992001,15.964902877807617,0.00011575590065130281,0.00011575590065130281
0.3290,1.0000,19.294488252165003,19.281200408935547,0.0006886859633587013,-0.0006886859633587013
1.1000,1.0000,20.966189335034002,20.96734046936035,5.490431799286035e-05,5.490431799286035e-05
0.7140,4.2500,13.437698155572,13.4512357711792,0.0010074356076813663,0.0010074356076813663
2.0000,3.0000,17.267588293697,17.263179779052734,0.0002553057537208983,-0.0002553057537208983
0.7140,3.2500,14.121771772479999,14.11882209777832,0.00020887426515606408,-0.00020887426515606408
1.4860,3.0000,15.865447568949001,15.865097999572754,2.203337628694147e-05,-2.203337628694147e-05
1.4860,2.2500,17.590076987480998,17.58877182006836,7.419907335070658e-05,-7.419907335070658e-05
0.9710,2.0000,16.985688002062002,16.978057861328125,0.00044920998978375675,-0.00044920998978375675
0.5860,3.7500,13.871407116691,13.876054763793945,0.00033505231760900785,0.00033505231760900785
0.2000,4.0000,16.720142465643,16.726430892944336,0.000376098906708273,0.000376098906708273
1.7430,4.0000,14.782857439192,14.783355712890625,3.3706183034948186e-05,3.3706183034948186e-05
1.1000,1.2500,19.869597620085,19.871931076049805,0.00011743851130869097,0.00011743851130869097
2.0000,3.5000,16.321749274234,16.322078704833984,2.0183535137563714e-05,2.0183535137563714e-05
1.6140,2.7500,16.731870148883,16.736711502075195,0.0002893491970183255,0.0002893491970183255
0.2000,3.7500,15.995570286844,16.00540542602539,0.0006148664289562243,0.0006148664289562243
1.1000,3.0000,14.952453743138,14.958256721496582,0.0003880953894437159,0.0003880953894437159
0.8430,1.7500,17.441513251489,17.440784454345703,4.178520136339767e-05,-4.178520136339767e-05
0.4570,2.5000,15.085947473906,15.092148780822754,0.0004110651271642074,0.0004110651271642074
1.8710,1.7500,19.977727554169,19.98060417175293,0.00014399123104113948,0.00014399123104113948
2.0000,4.0000,15.488535659343999,15.492471694946289,0.0002541257410551645,0.0002541257410551645
0.8430,2.5000,15.480550190392002,15.480050086975098,3.230527408608856e-05,-3.230527408608856e-05
1.3570,2.2500,17.248197050796,17.247636795043945,3.2481989300453023e-05,-3.2481989300453023e-05
1.8710,2.0000,19.266728376803,19.267322540283203,3.083883618335001e-05,3.083883618335001e-05
0.9710,3.2500,14.314563188386,14.313276290893555,8.99012757503612e-05,-8.99012757503612e-05
0.4570,3.2500,14.337455849819,14.3427095413208,0.00036643122439796637,0.00036643122439796637
1.6140,2.2500,17.926159928087998,17.93132209777832,0.00028796851701818325,0.00028796851701818325
1.2290,1.7500,18.373173811306,18.367692947387695,0.00029830795564190506,-0.00029830795564190506
2.0000,1.5000,21.036067872794,21.037755966186523,8.02475730127664e-05,8.02475730127664e-05
1.4860,4.0000,14.139147810924,14.131993293762207,0.0005060076644975909,-0.0005060076644975909
0.3290,2.5000,15.128470342355001,15.125152587890625,0.00021930534874285495,-0.00021930534874285495
0.2000,4.2500,17.792752516974,17.798505783081055,0.00032334885238044714,0.00032334885238044714
1.3570,3.7500,14.226695711755,14.21911334991455,0.0005329671762208921,-0.0005329671762208921
1.6140,1.0000,22.04014677513,22.039066314697266,4.902237919552339e-05,-4.902237919552339e-05
0.2000,2.7500,15.136650840961998,15.138833999633789,0.00014422996835487356,0.00014422996835487356
0.7140,4.0000,13.521836078025999,13.523530006408691,0.00012527354812750055,0.00012527354812750055
1.4860,3.7500,14.510484701975,14.514899253845215,0.0003042318682581947,0.0003042318682581947
2.0000,4.2500,15.116467370379,15.115206718444824,8.339593525974366e-05,-8.339593525974366e-05
0.5860,4.0000,13.846856398402998,13.847492218017578,4.591797562463257e-05,4.591797562463257e-05
1.4860,2.5000,16.964950771378,16.964202880859375,4.4084449681187e-05,-4.4084449681187e-05
0.8430,2.7500,14.975717495002002,14.983623504638672,0.000527921926899886,0.000527921926899886
0.4570,1.0000,19.553303965132002,19.5467586517334,0.00033474206764623677,-0.00033474206764623677
0.3290,4.5000,16.684594425017,16.702539443969727,0.0010755442113605492,0.0010755442113605492
