restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,212993704,0.560256838798523,0.5592214465141296,0.0010354069527238607,0.0,7.207171440124512,0.5756485462188721,6.631523132324219,0.0,0.5609204173088074
2,212993369,0.5593774318695068,0.5588332414627075,0.0005441773100756109,0.0,6.883049964904785,0.5785039067268372,6.304545879364014,0.0,0.5593805313110352
3,212992330,0.5393858551979065,0.5391607284545898,0.00022513711883220822,0.0,33.02933120727539,0.5313518047332764,32.49797821044922,0.0,0.5393867492675781
4,212995451,0.5779954791069031,0.5679672360420227,0.010028241202235222,0.0,5.55341911315918,0.6491339206695557,4.904285430908203,0.0,0.6134346127510071
5,212994412,0.5672990083694458,0.5615682005882263,0.005730816628783941,0.0,6.3170037269592285,0.6393160820007324,5.677687644958496,0.0,0.566768229007721
6,212997405,0.5617496371269226,0.5571795105934143,0.004570106044411659,0.0,4.339178085327148,0.573186457157135,3.765991449356079,0.0,0.5606719255447388
7,212996366,0.574865996837616,0.5712267756462097,0.003639236558228731,0.0,4.286839008331299,1.031386375427246,3.2554526329040527,0.0,0.5745755434036255
8,212999487,0.5950986742973328,0.5560290813446045,0.03906957805156708,0.0,1.538330316543579,0.6107344031333923,0.9275959134101868,0.0,0.5800721645355225
9,212998432,0.5672255158424377,0.566231906414032,0.0009936124552041292,0.0,37.35343933105469,0.6249707937240601,36.72846984863281,0.0,0.5670894980430603
10,213001681,0.5592044591903687,0.5585491061210632,0.00065533013548702,0.0,21.42342758178711,0.6406075954437256,20.782819747924805,0.0,0.559505045413971
11,213000642,0.5565870404243469,0.5557929873466492,0.0007940246723592281,0.0,9.697907447814941,0.615843653678894,9.082063674926758,0.0,0.5565919876098633
12,213003763,0.5489212870597839,0.548048198223114,0.000873061188030988,0.0,25.5455322265625,0.5651789903640747,24.9803524017334,0.0,0.5488733053207397
13,213002724,0.5592233538627625,0.5579663515090942,0.0012569756945595145,0.0,4.519268035888672,0.5663096904754639,3.952958583831787,0.0,0.5591270923614502
14,213005717,0.5250455141067505,0.5208011269569397,0.004244364332407713,0.0,9.596389770507812,0.5508098602294922,9.04557991027832,0.0,0.5232325792312622
15,213004678,0.5633987188339233,0.5628665089607239,0.0005322175566107035,0.0,6.2249627113342285,0.5931406617164612,5.631822109222412,0.0,0.5634004473686218
16,213007799,0.567974328994751,0.5628209710121155,0.0051533435471355915,0.0,4.631371021270752,0.5942128300666809,4.037158012390137,0.0,0.5719102025032043
17,213006776,0.5636714100837708,0.5590261220932007,0.004645271692425013,0.0,6.550113677978516,0.5532037615776062,5.996910095214844,0.0,0.5639899373054504
18,213009833,0.6483211517333984,0.6185219883918762,0.029799187555909157,0.0,0.9857296943664551,0.6633296012878418,0.32240012288093567,0.0,0.6470485925674438
19,213008474,0.571020781993866,0.5699536204338074,0.0010671797208487988,0.0,3.0654244422912598,0.598089873790741,2.467334508895874,0.0,0.5709218382835388
20,213011531,0.5586790442466736,0.5504699945449829,0.00820903480052948,0.0,7.838136672973633,0.6739985346794128,7.164138317108154,0.0,0.5562555193901062
21,213010556,0.5430092811584473,0.5417736172676086,0.0012356418883427978,0.0,4.621150016784668,0.5070931911468506,4.114056587219238,0.0,0.5426604747772217
22,213013613,0.7039637565612793,0.5321733951568604,0.17179034650325775,0.0,6.226203918457031,0.5561985373497009,5.6700053215026855,0.0,0.7796592712402344
23,213012510,0.5456067323684692,0.5449672937393188,0.0006394214578904212,0.0,15.323383331298828,0.5353440642356873,14.788039207458496,0.0,0.5456039309501648
24,213015567,0.5391525626182556,0.5387839674949646,0.0003686215786729008,0.0,9.412412643432617,0.5535982251167297,8.858814239501953,0.0,0.5391507744789124
25,213014576,0.565487265586853,0.5639923810958862,0.0014948660973459482,0.0,7.95689582824707,0.5674050450325012,7.389490604400635,0.0,0.5654874444007874
26,213017633,0.6774764060974121,0.6435319781303406,0.03394445776939392,0.0,2.0684592723846436,0.6902781128883362,1.3781812191009521,0.0,0.649733304977417
27,213016786,0.5878446698188782,0.5770015716552734,0.010843122377991676,0.0,1.098943829536438,0.5910948514938354,0.5078489780426025,0.0,0.5839526653289795
28,213019843,0.5463966727256775,0.5455573797225952,0.0008392954478040338,0.0,5.691659927368164,0.5207688808441162,5.170890808105469,0.0,0.546408474445343
29,213018868,0.5670382380485535,0.5595556497573853,0.007482594810426235,0.0,3.847385883331299,0.5879392027854919,3.259446620941162,0.0,0.5649552345275879
30,213021925,0.5595869421958923,0.5588747262954712,0.0007122198585420847,0.0,11.689208984375,0.6271155476570129,11.062093734741211,0.0,0.5595607161521912
