restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,213040611,0.5876233577728271,0.5174416303634644,0.070181705057621,0.0,0.5486003160476685,0.4623338580131531,0.08626646548509598,0.0,0.5710386633872986
2,213040658,0.5331026315689087,0.5301902890205383,0.0029123511631041765,0.0,0.4930556118488312,0.4743659794330597,0.018689634278416634,0.0,0.5331053733825684
3,213039617,0.5280316472053528,0.5241280198097229,0.0039035985246300697,0.0,0.4855372905731201,0.4651389420032501,0.020398346707224846,0.0,0.527934730052948
4,213038640,0.5249762535095215,0.5203743577003479,0.004601874854415655,0.0,0.49099305272102356,0.4613915979862213,0.029601460322737694,0.0,0.5249768495559692
5,213037607,0.5211965441703796,0.5185902118682861,0.002606303198263049,0.0,0.5318334102630615,0.45694831013679504,0.07488510757684708,0.0,0.5212101936340332
6,213036630,0.6586750149726868,0.5405362248420715,0.11813880503177643,0.0,0.591571033000946,0.4848455488681793,0.10672548413276672,0.0,0.6244774460792542
7,213035589,0.5400186777114868,0.5369375348091125,0.003081148024648428,0.0,0.5102725028991699,0.4868784546852112,0.023394020274281502,0.0,0.5398525595664978
8,213034612,0.5224384069442749,0.5206442475318909,0.001794136711396277,0.0,0.479676216840744,0.4634043276309967,0.016271887347102165,0.0,0.5223560929298401
9,213033579,0.5263716578483582,0.5199639201164246,0.0064077493734657764,0.0,0.4835374653339386,0.4664151966571808,0.017122264951467514,0.0,0.5251973271369934
10,213032602,0.529953122138977,0.5257064700126648,0.004246680065989494,0.0,0.5197553634643555,0.4688873887062073,0.050867944955825806,0.0,0.5326413512229919
11,213031561,0.5296999216079712,0.5192698240280151,0.01043009851127863,0.0,0.49872511625289917,0.45708128809928894,0.041643839329481125,0.0,0.5273898839950562
12,213030584,0.5482656955718994,0.5445070862770081,0.003758582752197981,0.0,0.5085411071777344,0.4862121343612671,0.022328950464725494,0.0,0.5482913255691528
13,213029551,0.5765097141265869,0.5249379277229309,0.0515718087553978,0.0,0.5119996070861816,0.46801692247390747,0.04398271068930626,0.0,0.5733180642127991
14,213028574,0.5279704928398132,0.5193313956260681,0.008639072068035603,0.0,0.4792671799659729,0.4607393741607666,0.0185278058052063,0.0,0.5400221943855286
15,213027533,0.5501373410224915,0.5462876558303833,0.0038496798370033503,0.0,0.5048428773880005,0.49464142322540283,0.010201479308307171,0.0,0.5499502420425415
16,213026556,0.5347863435745239,0.5300777554512024,0.004708593711256981,0.0,0.49925416707992554,0.46474769711494446,0.03450648486614227,0.0,0.5347939729690552
17,213025523,0.5478232502937317,0.5216495394706726,0.026173708960413933,0.0,0.5445005893707275,0.46181046962738037,0.08269011974334717,0.0,0.5472501516342163
18,213057250,0.5832756161689758,0.5268860459327698,0.05638957768678665,0.0,0.5178253650665283,0.4691241383552551,0.048701245337724686,0.0,0.5692698955535889
19,213056273,0.5429919958114624,0.5373485684394836,0.005643400363624096,0.0,0.5233380198478699,0.4852166473865509,0.03812139481306076,0.0,0.5423973798751831
20,213055232,0.5301209688186646,0.5249619483947754,0.005158995743840933,0.0,0.4783472716808319,0.4674481153488159,0.010899169370532036,0.0,0.5298526883125305
21,213054263,0.5836957097053528,0.5199452638626099,0.06375043094158173,0.0,0.478791207075119,0.45783931016921997,0.0209518875926733,0.0,0.5694001317024231
22,213053222,0.5311080813407898,0.527414858341217,0.0036932197399437428,0.0,0.48969215154647827,0.46501538157463074,0.024676762521266937,0.0,0.5309523344039917
23,213052245,0.5251895189285278,0.5216202735900879,0.0035692465025931597,0.0,0.47060954570770264,0.46095597743988037,0.009653560817241669,0.0,0.5258824825286865
24,213051204,0.5525418519973755,0.5322573184967041,0.020284553989768028,0.0,0.50295090675354,0.4703613817691803,0.03258953243494034,0.0,0.5431503653526306
25,213050235,0.5395722389221191,0.5361341238021851,0.0034380974248051643,0.0,0.508371114730835,0.48243868350982666,0.02593240700662136,0.0,0.5395390391349792
26,213049194,0.5199514031410217,0.5169315934181213,0.0030198032036423683,0.0,0.46605053544044495,0.4583127200603485,0.007737819571048021,0.0,0.5201938152313232
27,213048217,0.5282026529312134,0.5221831798553467,0.006019470281898975,0.0,0.4844914674758911,0.46765798330307007,0.01683349348604679,0.0,0.5296264886856079
28,213047176,0.5682677626609802,0.5646013021469116,0.0036664633080363274,0.0,0.5269826054573059,0.5069528818130493,0.0200297012925148,0.0,0.5685383677482605
29,213046207,0.5614583492279053,0.5575054287910461,0.003952930681407452,0.0,0.5288988351821899,0.5029875040054321,0.025911351665854454,0.0,0.561434268951416
30,213045166,0.6145763993263245,0.6022939085960388,0.012282516807317734,0.0,0.5981983542442322,0.5443410873413086,0.053857289254665375,0.0,0.610916256904602
